name,rank,id
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Myida,Order,245
Myoidea,Superfamily,14622
Myidae,Family,247
Myinae,Subfamily,715372
Mya,Genus,138211
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Galeommatida,Order,1326015
Galeommatoidea,Superfamily,14629
Lasaeidae,Family,222
Montacutinae,Subfamily,225
Mysella,Genus,138186
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Anomalodesmata,Superorder,254
Pandoroidea,Superfamily,382316
Lyonsiidae,Family,10527
Mytilimeria,Genus,740985
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Mytilida,Order,210
Mytiloidea,Superfamily,491766
Mytilidae,Family,211
Mytilinae,Subfamily,224589
Mytilus,Genus,138228
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Nassariidae,Family,151
Nassariinae,Subfamily,225335
Nassarius,Genus,138235
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Caenogastropoda incertae sedis,Order,382204
Cerithioidea,Superfamily,14769
Cerithiidae,Family,128
Bittiinae,Subfamily,411649
Neostylidium,Genus,744619
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Naticoidea,Superfamily,14776
Naticidae,Family,145
Polinicinae,Subfamily,224937
Neverita,Genus,138241
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Muricoidea,Superfamily,15138
Muricidae,Family,148
Ocenebrinae,Subfamily,225324
Nucella,Genus,138199
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Veneroidea,Superfamily,14638
Veneridae,Family,243
Callocardiinae,Subfamily,510750
Nutricola,Genus,492501
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Psammobiidae,Family,237
Nuttallia,Genus,397156
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Muricoidea,Superfamily,15138
Muricidae,Family,148
Ocenebrinae,Subfamily,225324
Ocenebra,Genus,138200
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Muricoidea,Superfamily,15138
Muricidae,Family,148
Ocenebrinae,Subfamily,225324
Ocinebrina,Genus,138201
Animalia,Kingdom,2
Mollusca,Phylum,51
Cephalopoda,Class,11707
Coleoidea,Subclass,11709
Octopodiformes,Superorder,325343
Octopoda,Order,11718
Incirrata,Suborder,11733
Octopodoidea,Superfamily,14672
Octopodidae,Family,11782
Octopus,Genus,138268
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Olivoidea,Superfamily,411805
Olividae,Family,23082
Olivellinae,Subfamily,225405
Olivella,Genus,138274
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Eupulmonata,Superorder,412657
Systellommatophora,Order,1772
Onchidioidea,Superfamily,196317
Onchidiidae,Family,1773
Onchidellinae,Subfamily,1671763
Onchidella,Genus,138283
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Onchidoridoidea,Superfamily,246152
Onchidorididae,Family,175
Onchidoris,Genus,138288
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Lucinida,Order,489106
Lucinoidea,Superfamily,14627
Lucinidae,Family,218
Lucininae,Subfamily,829419
Parvilucina,Genus,415776
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Doridoidea,Superfamily,173
Discodorididae,Family,1761
Peltodoris,Genus,225423
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Vermetoidea,Superfamily,387340
Vermetidae,Family,23139
Petaloconchus,Genus,138650
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Arcida,Order,207
Limopsoidea,Superfamily,489059
Philobryidae,Family,196890
Philobrya,Genus,196917
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Sacoglossa,Superorder,167
Plakobranchoidea,Superfamily,411959
Limapontiidae,Family,23063
Placida,Genus,138524
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Chitonida,Order,382003
Acanthochitonina,Suborder,90
Mopalioidea,Superfamily,385408
Mopaliidae,Family,23074
Mopaliinae,Subfamily,385536
Placiphorella,Genus,138187
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Pectinida,Order,387324
Anomioidea,Superfamily,153024
Anomiidae,Family,214
Pododesmus,Genus,137653
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Turbinidae,Family,503
Turbininae,Subfamily,225151
Pomaulax,Genus,413355
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Veneroidea,Superfamily,14638
Veneridae,Family,243
Protothaca,Genus,367813
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Psammobiidae,Family,237
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Pulmonata,Infraclass,103
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Lepetellida,Order,1052447
Fissurelloidea,Superfamily,156486
Fissurellidae,Family,111
Zeidorinae,Subfamily,1337550
Puncturella,Genus,138015
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Acteonimorpha,Subterclass,1057248
Acteonoidea,Superfamily,382223
Acteonidae,Family,155
Rictaxis,Genus,160472
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Doridoidea,Superfamily,173
Discodorididae,Family,1761
Rostanga,Genus,138461
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Veneroidea,Superfamily,14638
Veneridae,Family,243
Tapetinae,Subfamily,152835
Ruditapes,Genus,231748
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Veneroidea,Superfamily,14638
Veneridae,Family,243
Callocardiinae,Subfamily,510750
Saxidomus,Genus,367777
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Galeommatida,Order,1326015
Galeommatoidea,Superfamily,14629
Galeommatidae,Family,226
Scintillona,Genus,558144
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Tegulidae,Family,715868
Tegula,Genus,413467
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Tellinidae,Family,235
Tellininae,Subfamily,225468
Tellina,Genus,138533
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Myida,Order,245
Pholadoidea,Superfamily,14625
Teredinidae,Family,253
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Lucinida,Order,489106
Thyasiroidea,Superfamily,382298
Thyasiridae,Family,219
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Tritonioidea,Superfamily,412595
Tritoniidae,Family,183
Tritoniinae,Subfamily,1669234
Tochuina,Genus,248350
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Chitonida,Order,382003
Acanthochitonina,Suborder,90
Mopalioidea,Superfamily,385408
Tonicellidae,Family,385500
Tonicellinae,Subfamily,385537
Tonicella,Genus,138090
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Mactroidea,Superfamily,14634
Mactridae,Family,230
Lutrariinae,Subfamily,151326
Tresus,Genus,367775
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Capuloidea,Superfamily,387335
Capulidae,Family,139
Trichotropis,Genus,137731
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Trochidae,Family,443
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Conoidea,Superfamily,15140
Turridae,Family,152
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Velutinoidea,Superfamily,387339
Velutinidae,Family,143
Velutininae,Subfamily,411721
Velutina,Genus,138631
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Velutinoidea,Superfamily,387339
Velutinidae,Family,143
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Veneroidea,Superfamily,14638
Veneridae,Family,243
Animalia,Kingdom,2
Nematoda,Phylum,799
Animalia,Kingdom,2
Nemertea,Phylum,152391
Hoplonemertea,Class,122309
Monostilifera,Order,122303
Eumonostilifera,Suborder,568218
Amphiporina,Infraorder,1640336
Amphiporidae,Family,122323
Amphiporus,Genus,122391
Animalia,Kingdom,2
Nemertea,Phylum,152391
Hoplonemertea,Class,122309
Monostilifera,Order,122303
Eumonostilifera,Suborder,568218
Oerstediina,Infraorder,1640068
Oerstediidae,Family,162289
Antarctonemertes,Genus,162337
Animalia,Kingdom,2
Nemertea,Phylum,152391
Pilidiophora,Class,1320351
Heteronemertea,Order,122305
Lineidae,Family,122314
Cerebratulus,Genus,122348
Animalia,Kingdom,2
Nemertea,Phylum,152391
Hoplonemertea,Class,122309
Monostilifera,Order,122303
Eumonostilifera,Suborder,568218
Amphiporina,Infraorder,1640336
Emplectonematidae,Family,122326
Emplectonema,Genus,122404
Animalia,Kingdom,2
Nemertea,Phylum,152391
Pilidiophora,Class,1320351
Heteronemertea,Order,122305
Lineidae,Family,122314
Animalia,Kingdom,2
Nemertea,Phylum,152391
Pilidiophora,Class,1320351
Heteronemertea,Order,122305
Lineidae,Family,122314
Lineus,Genus,122358
Animalia,Kingdom,2
Nemertea,Phylum,152391
Pilidiophora,Class,1320351
Heteronemertea,Order,122305
Lineidae,Family,122314
Micrura,Genus,122360
Animalia,Kingdom,2
Nemertea,Phylum,152391
Animalia,Kingdom,2
Nemertea,Phylum,152391
Hoplonemertea,Class,122309
Monostilifera,Order,122303
Eumonostilifera,Suborder,568218
Amphiporina,Infraorder,1640336
Neesiidae,Family,1416266
Paranemertes,Genus,122406
Animalia,Kingdom,2
Nemertea,Phylum,152391
Hoplonemertea,Class,122309
Monostilifera,Order,122303
Eumonostilifera,Suborder,568218
Amphiporina,Infraorder,1640336
Tetrastemmatidae,Family,122329
Tetrastemma,Genus,122419
Animalia,Kingdom,2
Nemertea,Phylum,152391
Palaeonemertea,Class,122307
Tubulaniformes,Order,1451609
Tubulanidae,Family,122321
Tubulanus,Genus,122388
Animalia,Kingdom,2
Phoronida,Phylum,1789
Animalia,Kingdom,2
Phoronida,Phylum,1789
Phoronidae,Family,148378
Phoronis,Genus,128545
Animalia,Kingdom,2
Phoronida,Phylum,1789
Phoronidae,Family,148378
Phoronopsis,Genus,128546
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Neodermata,Superclass,853123
Cestoda,Class,1051
Cestodaria,Subclass,370473
Gyrocotylidea,Order,104910
Gyrocotylidae,Family,104964
Gyrocotyle,Genus,105085
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Acotylea,Suborder,479182
Stylochoidea,Superfamily,479195
Callioplanidae,Family,142056
Kaburakia,Genus,479819
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Acotylea,Suborder,479182
Leptoplanoidea,Superfamily,479194
Notocomplanidae,Family,1353912
Notocomplana,Genus,479802
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Acotylea,Suborder,479182
Leptoplanoidea,Superfamily,479194
Notoplanidae,Family,142064
Notoplana,Genus,142231
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Prolecithophora,Order,2854
Plagiostomidae,Family,142075
Vorticeros,Genus,142262
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Acarnidae,Family,167333
Acarnus,Genus,167337
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Haplosclerida,Order,131598
Chalinidae,Family,131636
Adocia,Genus,131828
Animalia,Kingdom,2
Porifera,Phylum,558
Calcarea,Class,559
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Haplosclerida,Order,131598
Chalinidae,Family,131636
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Microcionidae,Family,131641
Microcioninae,Subfamily,167457
Clathria,Genus,131868
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Clionaida,Order,845506
Clionaidae,Family,170417
Cliona,Genus,132026
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Suberitida,Order,845509
Halichondriidae,Family,131633
Halichondria,Genus,131807
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Haplosclerida,Order,131598
Chalinidae,Family,131636
Haliclona,Genus,131834
Animalia,Kingdom,2
Porifera,Phylum,558
Calcarea,Class,559
Calcaronea,Subclass,131584
Leucosolenida,Order,131591
Grantiidae,Family,131614
Leucandra,Genus,131704
Animalia,Kingdom,2
Porifera,Phylum,558
Calcarea,Class,559
Calcaronea,Subclass,131584
Leucosolenida,Order,131591
Leucosoleniidae,Family,131616
Leucosolenia,Genus,131715
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Mycalidae,Family,131649
Mycale,Genus,131907
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Myxillidae,Family,131658
Myxilla,Genus,131970
Animalia,Kingdom,2
Porifera,Phylum,558
Animalia,Kingdom,2
Porifera,Phylum,558
Hexactinellida,Class,22612
Hexasterophora,Subclass,131590
Lyssacinosida,Order,171834
Rossellidae,Family,131694
Rhabdocalyptus,Genus,178290
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Suberitida,Order,845509
Suberitidae,Family,131676
Suberites,Genus,132072
Animalia,Kingdom,2
Porifera,Phylum,558
Calcarea,Class,559
Calcaronea,Subclass,131584
Leucosolenida,Order,131591
Syconidae,Family,1447711
Sycon,Genus,131723
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Tethyida,Order,845507
Tethyidae,Family,131677
Tethya,Genus,132077
Plantae,Kingdom,3
Biliphyta,Subkingdom,368662
Rhodophyta,Phylum (Division),852
Eurhodophytina,Subphylum (Subdivision),493826
Bangiophyceae,Class,368668
Bangiophycidae,Subclass,856
Bangiales,Order,857
Bangiaceae,Family,143664
Porphyra,Genus,143808
Animalia,Kingdom,2
Annelida,Phylum,882
Sipuncula,Order,1268
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Corophiidira,Parvorder,719477
Aoroidea,Superfamily,716532
Aoridae,Family,101368
Columbaora,Genus,488778
NA,NA,NA
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Thecostraca,Class,22388
Cirripedia,Subclass,1082
Thoracica,Infraclass,1107
Thoracicalcarea,Superorder,1422167
Scalpellomorpha,Order,106038
Lepadoidea,Superfamily,1422305
Lepadidae,Family,106048
Lepas,Genus,106087
Animalia,Kingdom,2
Metazoa,Subkingdom,1486573
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Flabelligeridae,Family,976
Stylarioides,Genus,155503
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Hexacorallia,Class,1340
Zoanthidea,Order,16327
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Hesionidae,Family,946
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Nereididae,Family,22496
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Suberitida,Order,845509
Suberitidae,Family,131676
Aaptos,Genus,132064
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Semelidae,Family,1781
Abra,Genus,138474
Animalia,Kingdom,2
Mollusca,Phylum,51
Cephalopoda,Class,11707
Coleoidea,Subclass,11709
Decapodiformes,Superorder,325342
Oegopsida,Order,11730
Enoploteuthoidea,Superfamily,1545783
Enoploteuthidae,Family,11740
Abraliopsis,Genus,137931
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Dendrochirotida,Order,123111
Cucumariidae,Family,123187
Abyssocucumis,Genus,123475
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Octocorallia,Class,1341
Scleralcyonacea,Order,1609355
Keratoisididae,Family,1544106
