Processor,Date - processed,Field # (FMNH),eventID (station #),scientificName (morphospecies),Uncertainty,Phylum,Genus,Species,Morphspecies designation,ID notes,OriginalEntry,individualCount,Photo (y/n),Tissue (y/n),Voucher (y/n),Notes,occurrenceID,basisofRecord,organismScope,catalogNumber,GGICatalogNumbers,taxonRank,identifiedBy,identificationQualifier,identificationRemarks,organismRemarks,,institutionID,associatedMedia,lifestage,sex,preparations,materialSampleID,phylum,subphylum,superclass,class,subclass,superorder,order,suborder,superfamily,family,subfamily,supergenus,genus,subgenus,species,subspecies,
Gustav Paulay,,BHAK1990,IHAK23,Owenia ,,Annelida,Owenia ,,,,Owenia ,1,y,y,y,"dominant with phoronids, tube tip bent, low extended above sediment. Moves around with tentacles out. Sediment packed solid with them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1991,IHAK23,Owenia ,,Annelida,Owenia ,,,,Owenia ,1,y,y,y,"dominant with phoronids, tube tip bent, low extended above sediment. Moves around with tentacles out. Sediment packed solid with them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1992,IHAK23,Owenia ,,Annelida,Owenia ,,,,Owenia ,bulk,n,n,y,"dominant with phoronids, tube tip bent, low extended above sediment. Moves around with tentacles out. Sediment packed solid with them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1993,IHAK23,Owenia ,,Annelida,Owenia ,,,,Owenia ,bulk,n,n,y,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1343,IHAK19,Owenia collaris,,Annelida,Owenia,collaris,morph 1,,Owenia collaris morph 1,1,yes,yes,yes,"tube different construction than BHAK958; randomly placed small sand grains rather than overlapping ""shingles""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1370,IHAK22,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,2,no,no,no,shingled tube,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1526,IHAK19a,Owenia collaris,,Annelida,Owenia,collaris,morph 1,,Owenia collaris morph 1,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1527,IHAK19a,Owenia collaris,,Annelida,Owenia,collaris,morph 1,,Owenia collaris morph 1,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1866,IHAK23,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,1,yes,yes,yes,shingled tube; segment w/ 3 chaetal fascicles taken for DNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1867,IHAK23,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,1,yes,yes,yes,shingled tube,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1868,IHAK23,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,2,no,no,no,shingled tube,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1908,IHAK26,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1909,IHAK26,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,1,yes/LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1910,IHAK26,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,30+,yes/LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1918,IHAK26,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2118,IHAK23c,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,5+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2723,IHAK42b,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,1,no,no,no,small; shingled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3390,IHAK60,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,5+,no,no,no,1 into alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3415,IHAK64,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3482,IHAK64,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,1,no,no,no,juvenile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK958,XHAK01,Owenia collaris,,Annelida,Owenia,collaris,,,Owenia collaris,1,yes,yes,yes,"tube made of overlapping ""shingles""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1349,IHAK15,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1377,IHAK20b,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK19,SHAK01,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2102,IHAK31a,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,5+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3388,IHAK46b,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK39,IHAK02,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK451,IHAK07a,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK452,IHAK07a,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK65,SHAK01,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK712,IHAK12,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK86,SHAK01,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydronus pugettensis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK952,SHAK20,Oxydromus pugettensis,,Annelida,Oxydromus,pugettensis,,,Oxydromus pugettensis,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK248,IHAK04a,Paleanotus bellis,,Annelida,Paleanotus,bellis,,,Paleanotus bellis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK249,IHAK04a,Paleanotus bellis,,Annelida,Paleanotus,bellis,,,Paleanotus bellis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK426,IHAK04,Paleanotus bellis,,Annelida,Paleanotus,bellis,,,Paleanotus bellis,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK902,IHAK04,Paleanotus bellis,,Annelida,Paleanotus,bellis,,,Paleanotus bellis,5,LH,yes,yes,photographed worm in 95%; barnacles on geoduck shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1789,IHAK26,Paradexiospira eximia,,Annelida,Protolaeospira,eximia,,,Paradexiospira eximia,1,yes,yes,no,clam shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1790,IHAK26,Paradexiospira eximia,,Annelida,Protolaeospira,eximia,,,Paradexiospira eximia,1,yes,yes,no,clam shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1791,IHAK26,Paradexiospira eximia,,Annelida,Protolaeospira,eximia,,,Paradexiospira eximia,5+,no,no,yes,clam shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1764,IHAK23a,Paradexiospira violaceus,,Annelida,Paradexiospira,violaceus,,,Paradexiospira violaceus,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1765,IHAK23a,Paradexiospira violaceus,,Annelida,Paradexiospira,violaceus,,,Paradexiospira violaceus,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1766,IHAK23a,Paradexiospira violaceus,,Annelida,Paradexiospira,violaceus,,,Paradexiospira violaceus,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1767,IHAK23a,Paradexiospira violaceus,,Annelida,Paradexiospira,violaceus,,,Paradexiospira violaceus,3,no,no,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1059,XHAK01,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,dextral form,,Paradexiospira vitrea (dextral form),1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1065,XHAK01,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,dextral form,,Paradexiospira vitrea (dextral form),1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1072,XHAK02,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,dextral form,,Paradexiospira vitrea (dextral form),1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1073,XHAK02,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,dextral form,,Paradexiospira vitrea (dextral form),1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1074,XHAK02,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,dextral form,,Paradexiospira vitrea (dextral form),1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1075,XHAK02,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,dextral form,,Paradexiospira vitrea (dextral form),5+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1519,XHAK02,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,,,Paradexiospira vitrea,5,no,no,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1745,XHAK03,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,,,Paradexiospira vitrea,10+,no,no,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1750,XHAK03,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,,,Paradexiospira vitrea,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1751,XHAK03,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,,,Paradexiospira vitrea,1,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1786,IHAK26,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,,,Paradexiospira vitrea,1,yes,yes,no,clam shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1787,IHAK26,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,,,Paradexiospira vitrea,1,yes,yes,no,clam shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1788,IHAK26,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,,,Paradexiospira vitrea,5+,no,no,yes,clam shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1804,XHAK03,Paradexiospira vitrea,,Annelida,Paradexiospira,vitrea,,,Paradexiospera vitria,,y,y,n,dextral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1027,IHAK15c,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1029,IHAK15c,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1038,IHAK07,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1052,IHAK15,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1371,IHAK19,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1797,IHAK27,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,3,no,no,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1905,IHAK28,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2559,IHAK36c,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,1,no,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3512,IHAK65,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK920,RHAK06,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,6,no,no,no,not pretty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK934,IHAK15b,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,1,yes,yes,yes,from Euherdmania clavicornis clump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK935,IHAK15b,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,1,yes,yes,yes,from Euherdmania clavicornis clump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK936,IHAK15b,Paradialychone ecaudata,,Annelida,Paradialychone,ecaudata,,,Paradialychone ecaudata,5+,no,no,no,from Euherdmania clavicornis clump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3363,PHAK01,Paraonidae,,Annelida,,,,,Paraonidae,1,yes,yes,yes,no median antenna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2705,IHAK42b,Paraonides platybranchia,,Annelida,Paraonides,platybranchia,,,Paraonides platybranchia,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1894,IHAK23,Parasabella,?,Annelida,Parasabella,,,,Parasabella?,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK297,IHAK07,Parasabella,?,Annelida,Parasabella,,,,Parasabella?,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3513,IHAK65,Parasabella,?,Annelida,Parasabella,,,,Parasabella?,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2554,IHAK23c,Petaloproctus tenuis borealis,,Annelida,Petaloproctus,tenuis,,,Petaloproctus tenuis borealis,1,no,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1035,IHAK07,Phascolosoma agassizii,,Annelida,Phascolosoma,agassizii,,,Phascolosoma agassizi,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1036,IHAK07,Phascolosoma agassizii,,Annelida,Phascolosoma,agassizii,,,Phascolosoma agassizi,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK105,IHAK02,Phascolosoma agassizii,,Annelida,Phascolosoma,agassizii,,,Phascolosoma,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK509,IHAK07,Phascolosoma agassizii,,Annelida,Phascolosoma,agassizii,,,Phascolosoma agassizii,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1545,IHAK19b,Pherusa papillata,,Annelida,Pherusa,papillata,,,Pherusa papillata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2522,DHAK50,Pherusa papillata,,Annelida,Pherusa,papillata,,,Pherusa papillata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2523,DHAK50,Pherusa papillata,,Annelida,Pherusa,papillata,,,Pherusa papillata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2524,DHAK50,Pherusa papillata,,Annelida,Pherusa,papillata,,,Pherusa papillata,5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1322,XHAK01,Pholoe,,Annelida,Pholoe,,,,Pholoe,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1340,XHAK01,Pholoe,,Annelida,Pholoe,,,,Pholoe,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1378,IHAK20,Pholoe,,Annelida,Pholoe,,,,Pholoe,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2117,IHAK23c,Pholoe,,Annelida,Pholoe,,,,Pholoe,5+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2573,IHAK42a,Pholoe,,Annelida,Pholoe,,,,Pholoe,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3066,IHAK53,Pholoe,,Annelida,Pholoe,,,,Pholoe,1,LH,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3371,IHAK45,Pholoe,,Annelida,Pholoe,,,,Pholoe,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3389,IHAK46b,Pholoe,,Annelida,Pholoe,,,,Pholoe,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK56,IHAK04a,Pholoe,,Annelida,Pholoe,,,,Pholoe,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK57,IHAK04a,Pholoe,,Annelida,Pholoe,,,,Pholoe,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK925,SHAK10,Pholoe,,Annelida,Pholoe,,,,PHoloe,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2933,IHAK39,Pholoidae,,Annelida,,,sp 1,,Pholoidae sp. 1,1,LH,no,no,"probably not Pholoe, brood pockets in elytra; only 1 specimen & all parts of body needed for id",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2888,IHAK52a,Pholoides asperus,,Annelida,Pholoides,asperus,,,Pholoides asperus,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2889,IHAK52a,Pholoides asperus,,Annelida,Pholoides,asperus,,,Pholoides asperus,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2890,IHAK52a,Pholoides asperus,,Annelida,Pholoides,asperus,,,Pholoides asperus,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3119,PHAK01,Pholoides asperus,,Annelida,Pholoides,asperus,,,Pholoides asperus,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2569,IHAK36c,Phyllochaetopterus,,Annelida,Phyllochaetopterus,,,,Phyllochaetopterus,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3643,IHAK53,Phyllochaetopterus prolifica,,Annelida,Phyllochaetopterus,prolifica,,,Spiochaetopterus prolifeca,1,y,y,n,in gnarly tubes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3644,IHAK53,Phyllochaetopterus prolifica,,Annelida,Phyllochaetopterus,prolifica,,,Spiochaetopterus prolifeca,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3645,IHAK53,Phyllochaetopterus prolifica,,Annelida,Phyllochaetopterus,prolifica,,,Spiochaetopterus prolifeca,bulk,y,y,y,photo to DNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3647,IHAK53,Phyllochaetopterus prolifica,aff,Annelida,Phyllochaetopterus,prolifica,,,Spiochaetopterus off prolifica,1,y,y,y,chicken trachea tube. But thin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3648,IHAK53,Phyllochaetopterus prolifica,,Annelida,Phyllochaetopterus,prolifica,,,Spiochaetopterus off prolifica,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3650,IHAK53,Phyllochaetopterus prolifica,,Annelida,Phyllochaetopterus,prolifica,,,Spiochaetopterus prolifeca,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3651,IHAK53,Phyllochaetopterus prolifica,,Annelida,Phyllochaetopterus,prolifica,,,Spiochaetopterus prolifeca,1,y,y,y,HCHO big bunch of tubes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2744,IHAK48c,Phyllodoce,,Annelida,Phyllodoce,,,,Phyllodoce to id,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2528,DHAK50,Phyllodoce groenlandica,complex,Annelida,Phyllodoce,groenlandica,"""groenlandica"" WDOE? ",,"Phyllodoce ""groenlandica"" WDOE? ",1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2529,DHAK50,Phyllodoce groenlandica,complex,Annelida,Phyllodoce,groenlandica,"""groenlandica"" WDOE? ",,"Phyllodoce ""groenlandica"" WDOE? ",1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2574,IHAK42a,Phyllodoce groenlandica,complex,Annelida,Phyllodoce,groenlandica,"""groenlandica"" WDOE? ",,"Phyllodoce ""groenlandica"" WDOE? ",1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2575,IHAK42a,Phyllodoce groenlandica,complex,Annelida,Phyllodoce,groenlandica,"""groenlandica"" WDOE? ",,"Phyllodoce ""groenlandica"" WDOE? ",1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2748,IHAK48b,Phyllodoce groenlandica,complex,Annelida,Phyllodoce,groenlandica,"""groenlandica"" WDOE? ",,"Phyllodoce ""groenlandica"" WDOE? ",1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK427,IHAK04,Phyllodoce groenlandica,complex,Annelida,Phyllodoce,groenlandica,"""groenlandica"" WDOE? ",,"Phyllodoce ""groenlandica"" WDOE? ",1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2709,IHAK42b,Phyllodoce hartmanae,,Annelida,Phyllodoce,hartmanae,,,Phyllodoce hartmanae,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1375,IHAK20b,Phyllodoce medipapillata,,Annelida,Phyllodoce,medipapillata,,,Phyllodoce medipapillata,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK17,IHAK01,Phyllodoce medipapillata,,Annelida,Phyllodoce,medipapillata,,,Phyllodoce medipapillata,1,LH,yes,yes,in Eupolymnia tube,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2105,IHAK31a,Phyllodoce medipapillata,,Annelida,Phyllodoce,medipapillata,,,Phyllodoce medipapillata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2107,IHAK23,Phyllodoce medipapillata,,Annelida,Phyllodoce,medipapillata,,,Phyllodoce medipapillata,1,LH,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
