Counter,*,KozNameInCurrentForm (species ID only changed if species described locally and split from original Koz ID,Koz name ex eopugetsound,Kozloff 1987,AphiaID,ScientificName_accepted,,AphiaID_accepted,Comments on WoRMS name,Type loc,Type,Distribution,habitat,Notes,DNA,Distribution,Ref-important,Match type,Taxon status,Qualitystatus,ScientificName,Authority,Authority_accepted,Phylum,Class,Order,Family,Genus,Subgenus,Species,Subspecies,Basionym,Basionym author,Aphia_basionym
2489,,Boccardia pugettensis,Boccardia pugettensis,,327251,Boccardia pugettensis,,327251,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Boccardia pugettensis,"Blake, 1979","Blake, 1979",Annelida,Polychaeta,Spionida,Spionidae,Boccardia,,pugettensis,,,,
2483,,Boccardia hamata,Boccardia hamata,,333117,Boccardiella hamata,,333121,generic refinement,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Boccardia hamata,"(Webster, 1879)","(Webster, 1879)",Annelida,Polychaeta,Spionida,Spionidae,Boccardia,,hamata,,,,
371,,Bolinopsis infundibulum,Bolinopsis infundibulum,,106393,Bolinopsis infundibulum,,106393,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bolinopsis infundibulum,"(O.F. Müller, 1776)","(O.F. Müller, 1776)",Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis,,infundibulum,,,,
372,,Boltenia echinata,Boltenia echinata,,103814,Boltenia echinata,,103814,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Boltenia echinata,"(Linnaeus, 1767)","(Linnaeus, 1767)",Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Boltenia,,echinata,,,,
373,,Boltenia villosa,Boltenia villosa,,250073,Boltenia villosa,,250073,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Boltenia villosa,"(Stimpson, 1864)","(Stimpson, 1864)",Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Boltenia,,villosa,,,,
374,,Bonneviella spp,Bonneviella spp,,117009,Bonneviella,,117009,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bonneviella,"Broch, 1909","Broch, 1909",Cnidaria,Hydrozoa,Leptothecata,Bonneviellidae,Bonneviella,,,,,,
375,,Bopyroides hippolytes,Bopyroides hippolytes,,118204,Bopyroides hippolytes,,118204,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bopyroides hippolytes,"(Kröyer, 1838)","(Kröyer, 1838)",Arthropoda,Malacostraca,Isopoda,Bopyridae,Bopyroides,,hippolytes,,,,
3080,1,Neptunea staphylina,Trophonopsis staphylinus,,NA,Boreotrophon bentleyi,,398965,,,,,deep or N,"combination not in WoRMS, changed to original combination",,,,,,,,,,Mollusca,Gastropoda,Neogastropoda,Muricidae,,,,,,,
3072,,Trophonopsis clathratus,Trophonopsis clathratus,,153990,Boreotrophon clathratus,,146732,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Trophonopsis clathratus,(Linnaeus),"(Linnaeus, 1767)",Mollusca,Gastropoda,Neogastropoda,Muricidae,Trophonopsis,,clathratus,,,,
3074,1,Boreotrophon disparilis,Trophonopsis disparilis,,NA,Boreotrophon disparilis,,398917,generic refinement,,,,,deep or N,,,,,,,,,,Mollusca,Gastropoda,Neogastropoda,Muricidae,,,,,,,
3077,1,Boreotrophon macouni,Trophonopsis macouni,,NA,Boreotrophon macouni,,398928,generic refinement,,,,,deep or N,,,,,,,,,,Mollusca,Gastropoda,Neogastropoda,Muricidae,,,,,,,
3078,,Boreotrophon pacificus,Trophonopsis pacificus,,NA,Boreotrophon pacificus,,398932,generic refinement,,,,,,,,,,,,,,,Mollusca,Gastropoda,Neogastropoda,Muricidae,,,,,,,
3081,1,Trophonopsis tripherus,Trophonopsis tripherus,,593788,Boreotrophon tripherus,,398938,,,,,,deep or N,,,,exact,unaccepted,Checked by Taxonomic Editor,Trophonopsis tripherus,"(Dall, 1902)","Dall, 1902",Mollusca,Gastropoda,Neogastropoda,Muricidae,Trophonopsis,,tripherus,,,,
376,1,Botryllus sp,Botryllus sp,,103529,Botryllus,,103529,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Botryllus,"Gaertner, 1774","Gaertner, 1774",Chordata,Ascidiacea,Stolidobranchia,Styelidae,Botryllus,,,,,,
380,,Bougainvillia,Bougainvillia spp.,,117015,Bougainvillia,,117015,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bougainvillia,"Lesson, 1830","Lesson, 1830",Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bougainvillia,,,,,,
2335,,Perigonimus,Perigonimus spp.,,151879,Bougainvillia,,117015,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Perigonimus,"M. Sars, 1846","Lesson, 1830",Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Perigonimus,,,,,,
378,,Bougainvillia muscus,Bougainvillia muscus,,117328,Bougainvillia muscus,,117328,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bougainvillia muscus,"(Allman, 1863)","(Allman, 1863)",Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bougainvillia,,muscus,,,,
377,,Bougainvillia principis,Bougainvillia principis,,117329,Bougainvillia principis,,117329,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bougainvillia principis,"(Steenstrup, 1850)","(Steenstrup, 1850)",Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bougainvillia,,principis,,,,
379,,Bougainvillia superciliaris,Bougainvillia superciliaris,,117333,Bougainvillia superciliaris,,117333,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bougainvillia superciliaris,"(L. Agassiz, 1849)","(L. Agassiz, 1849)",Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bougainvillia,,superciliaris,,,,
382,,Brachionus plicatilis,Brachionus plicatilis,,134982,Brachionus plicatilis,,134982,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Brachionus plicatilis,"Müller, 1786","Müller, 1786",Rotifera,Eurotatoria,Ploima,Brachionidae,Brachionus,,plicatilis,,,,
383,,Brada sachalina,Brada sachalina,,327264,Brada sachalina,,327264,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Brada sachalina,"Annenkova, 1922","Annenkova, 1922",Annelida,Polychaeta,Terebellida,Flabelligeridae,Brada,,sachalina,,,,
384,,Brada villosa,Brada villosa,,130099,Brada villosa,,130099,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Brada villosa,"(Rathke, 1843)","(Rathke, 1843)",Annelida,Polychaeta,Terebellida,Flabelligeridae,Brada,,villosa,,,,
385,,Branchellion lobata,Branchellion lobata,,370607,Branchellion lobata,,370607,,,,,,,,,,exact,accepted,Added by Database Management Team,Branchellion lobata,"Moore, 1952","Moore, 1952",Annelida,Clitellata,Rhynchobdellida,Piscicolidae,Branchellion,,lobata,,,,
386,,Branchiomaldane vincenti,Branchiomaldane vincenti,,129872,Branchiomaldane vincenti,,129872,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Branchiomaldane vincenti,"Langerhans, 1881","Langerhans, 1881",Annelida,Polychaeta,,Arenicolidae,Branchiomaldane,,vincenti,,,,
387,,Brania brevipharyngea,Brania brevipharyngea,,327294,Brania brevipharyngea,,327294,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Brania brevipharyngea,"Banse, 1972","Banse, 1972",Annelida,Polychaeta,Phyllodocida,Syllidae,Brania,,brevipharyngea,,,,
388,,Bresslauilla relicta,Bresslauilla relicta,,142967,Bresslauilla relicta,,142967,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bresslauilla relicta,"Reisinger, 1929","Reisinger, 1929",Platyhelminthes,Rhabditophora,Rhabdocoela,Graffillidae,Bresslauilla,,relicta,,,,
389,,Briarosaccus callosus,Briarosaccus callosus,,157797,Briarosaccus callosus,,157797,,NW Atlantic,,,,not callosus; species complex; see Noever et al 2016,,,,exact,accepted,Checked by Taxonomic Editor,Briarosaccus callosus,"Boschma, 1930","Boschma, 1930",Arthropoda,Thecostraca,Kentrogonida,Peltogastridae,Briarosaccus,,callosus,,,,
390,,Brinkmanniella palmata,Brinkmanniella palmata,,143320,Brinkmanniella palmata,,143320,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Brinkmanniella palmata,"Karling, 1986","Karling, 1986",Platyhelminthes,Rhabditophora,Rhabdocoela,Promesostomidae,Brinkmanniella,,palmata,,,,
391,,Brisaster townsendi,Brisaster townsendi,,513144,Brisaster townsendi,,513144,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Brisaster townsendi,"(A. Agassiz, 1898)","(A. Agassiz, 1898)",Echinodermata,Echinoidea,Spatangoida,Schizasteridae,Brisaster,,townsendi,,,,
708,1,Craterobrisinga synaptoma,Craterobrisinga synaptoma,,762327,Brisinga synaptoma,,254874,,,,,deep,,,,,exact,unaccepted,Checked by Taxonomic Editor,Craterobrisinga synaptoma,"Fisher, 1906","(Fisher, 1917)",Echinodermata,Asteroidea,Brisingida,Brisingidae,Craterobrisinga,,synaptoma,,,,
393,,Bruzelia tuberculata,Bruzelia tuberculata,,103181,Bruzelia tuberculata,,103181,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bruzelia tuberculata,"Sars, 1882","Sars, 1882",Arthropoda,Malacostraca,Amphipoda,Synopiidae,Bruzelia,,tuberculata,,,,
396,1,Buccinum diplodetum,Buccinum diplodetum,,490801,Buccinum diplodetum,,490801,,,,,,deep or rare,,,,exact,accepted,Checked by Taxonomic Editor,Buccinum diplodetum,"Dall, 1907","Dall, 1907",Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,,diplodetum,,,,
397,1,Buccinum glaciale,Buccinum glaciale,,138864,Buccinum glaciale,,138864,,,,,,deep or rare,,,,exact,accepted,Checked by Taxonomic Editor,Buccinum glaciale,"Linnaeus, 1761","Linnaeus, 1761",Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,,glaciale,,,,
398,1,Buccinum planeticum,Buccinum planeticum,,580864,Buccinum planeticum,,580864,,,,,,deep or rare,,,,exact,accepted,Checked by Taxonomic Editor,Buccinum planeticum,"Dall, 1919","Dall, 1919",Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,,planeticum,,,,
399,,Buccinum plectrum,Buccinum plectrum,,160127,Buccinum plectrum,,160127,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Buccinum plectrum,"Stimpson, 1865","Stimpson, 1865",Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,,plectrum,,,,
400,1,Buccinum scalariforme,Buccinum scalariforme,Buccinum scalariforme,138875,Buccinum scalariforme,,138875,,,,,,deep or rare,,,,,,,,,,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,,scalariforme,,,,
401,1,Buccinum strigillosum,Buccinum strigillosum,,490857,Buccinum strigillatum,,490857,,,,,,deep or rare,,,,near_2,accepted,Checked by Taxonomic Editor,Buccinum strigillatum,"Dall, 1891","Dall, 1891",Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,,strigillatum,,,,
2847,,Buffonellaria vitrea,Stephanosella vitrea,,469520,Buffonellaria vitrea,,469520,generic refinement,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Buffonellaria vitrea,"(Osburn, 1952)","(Osburn, 1952)",Bryozoa,Gymnolaemata,Cheilostomatida,Celleporidae,Buffonellaria,,vitrea,,,,
402,,Bugula californica,Bugula californica,,396716,Bugulina californica,,833997,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Bugula californica,"Robertson, 1905","(Robertson, 1905)",Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Bugula,,californica,,,,
405,,Bugula pugeti,Bugula pugeti,,469204,Bugulina pugeti,,834014,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Bugula pugeti,"Robertson, 1905","(Robertson, 1905)",Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Bugula,,pugeti,,,,
2783,,Sinistrella abnormis,Sinistrella abnormis,,NA,"Bushiella (Bushiella) abnormis (Bush, 1905)",,606878,,,,,,,,,,,,,,,,Annelida,Polychaeta,Sabellida,Serpulidae,,,,,,,
2400,,Pileolaria quadrangularis,Pileolaria quadrangularis,,851756,Bushiella (Jugaria) quadrangularis,,333162,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Pileolaria quadrangularis,"(Stimpson, 1854)","(Stimpson, 1854)",Annelida,Polychaeta,Sabellida,Serpulidae,Pileolaria,,quadrangularis,,,,
2401,,Pileolaria similis,Pileolaria similis,,NA,Bushiella (Jugaria) similis,,333163,,,,,,,,,,,,,,,,Annelida,Polychaeta,Sabellida,Serpulidae,,,,,Spirorbis similis,"Bush, 1905",
2785,,Sinistrella verruca,Sinistrella verruca,,464452,Bushiella verruca,,131197,generic refinement,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Sinistrella verruca,"(Fabricius in Mörch, 1863)","(Fabricius in Mörch, 1863)",Annelida,Polychaeta,Sabellida,Serpulidae,Sinistrella,,verruca,,,,
406,,Buskia nitens,Buskia nitens,,111614,Buskia nitens,,111614,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Buskia nitens,"Alder, 1857","Alder, 1857",Bryozoa,Gymnolaemata,Ctenostomatida,Buskiidae,Buskia,,nitens,,,,
407,,Byblis millsi,Byblis millsi,,423228,Byblis millsi,,423228,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Byblis millsi,"Dickinson, 1983","Dickinson, 1983",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Byblis,,millsi,,,,
408,,Byblis veleronis,Byblis veleronis,,423243,Byblis veleronis,,423243,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Byblis veleronis,"J.L. Barnard, 1954","J.L. Barnard, 1954",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Byblis,,veleronis,,,,
189,,Bylgides macrolepidus,Bylgides macrolepidus,,333166,Bylgides macrolepidus,,333166,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bylgides macrolepidus,"(Moore, 1905)","(Moore, 1905)",Annelida,Polychaeta,Phyllodocida,Polynoidae,Bylgides,,macrolepidus,,,,
409,,Bythotiara depressa,Bythotiara depressa,,284292,Bythotiara depressa,,284292,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bythotiara depressa,"Naumov, 1960","Naumov, 1960",Cnidaria,Hydrozoa,Anthoathecata,Bythotiaridae,Bythotiara,,depressa,,,,
410,,Bythotiara huntsmani,Bythotiara huntsmani,,284293,Bythotiara huntsmani,,284293,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bythotiara huntsmani,"(Fraser, 1911)","(Fraser, 1911)",Cnidaria,Hydrozoa,Anthoathecata,Bythotiaridae,Bythotiara,,huntsmani,,,,
411,,Caberea boryi,Caberea boryi,,111229,Caberea boryi,,111229,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Caberea boryi,"(Audouin, 1826)","(Audouin, 1826)",Bryozoa,Gymnolaemata,Cheilostomatida,Candidae,Caberea,,boryi,,,,
412,,Caberea ellisii,Caberea ellisii,,111230,Caberea ellisii,,111230,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Caberea ellisii,"(Fleming, 1814)","(Fleming, 1814)",Bryozoa,Gymnolaemata,Cheilostomatida,Candidae,Caberea,,ellisii,,,,
413,,Cadlina flavomaculata,Cadlina flavomaculata,,562477,Cadlina flavomaculata,,562477,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Cadlina flavomaculata,"MacFarland, 1905","MacFarland, 1905",Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,,flavomaculata,,,,
414,,Cadlina luteomarginata,Cadlina luteomarginata,,562476,Cadlina luteomarginata,,562476,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Cadlina luteomarginata,"McFarland, 1966","McFarland, 1966",Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,,luteomarginata,,,,
415,,Cadlina modesta,Cadlina modesta,,564148,Cadlina modesta,,564148,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Cadlina modesta,"MacFarland, 1966","MacFarland, 1966",Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,,modesta,,,,
417,,Cadulus californicus,Cadulus californicus,,344271,Cadulus californicus,,344271,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Cadulus californicus,"Pilsbry & Sharp, 1898","Pilsbry & Sharp, 1898",Mollusca,Scaphopoda,Gadilida,Gadilidae,Cadulus,,californicus,,,,
1762,,Caecum crebricinctum,Caecum crebricinctum,,545255,Caecum crebricinctum,,545255,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Caecum crebricinctum,"Carpenter, 1864","Carpenter, 1864",Mollusca,Gastropoda,Littorinimorpha,Caecidae,Caecum,,crebricinctum,,,,
1090,,Fartulum occidentale,Fartulum occidentale,,580642,Caecum occidentale,,545310,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Fartulum occidentale,"Bartsch, 1920","(Bartsch, 1920)",Mollusca,Gastropoda,Littorinimorpha,Caecidae,Fartulum,,occidentale,,,,
419,,Caesaromysis hispida,Caesaromysis hispida,,119978,Caesaromysis hispida,,119978,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Caesaromysis hispida,"Ortmann, 1893","Ortmann, 1893",Arthropoda,Malacostraca,Mysida,Mysidae,Caesaromysis,,hispida,,,,
420,,Calastacus stilirostris,Calastacus stilirostris,,477527,Calastacus stilirostris,,477527,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calastacus stilirostris,"Faxon, 1895","Faxon, 1895",Arthropoda,Malacostraca,Decapoda,Axiidae,Calastacus,,stilirostris,,,,
421,,Calcigorgia spiculifera,Calcigorgia spiculifera,,378316,Calcigorgia spiculifera,,378316,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calcigorgia spiculifera,"Broch, 1935","Broch, 1935",Cnidaria,Anthozoa,Alcyonacea,Acanthogorgiidae,Calcigorgia,,spiculifera,,,,
422,,Calinaticina oldroydii,Calinaticina oldroydii,,580690,Calinaticina oldroydii,,580690,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calinaticina oldroydii,"(Dall, 1897)","(Dall, 1897)",Mollusca,Gastropoda,Littorinimorpha,Naticidae,Calinaticina,,oldroydii,,,,
425,,Callianopsis goniophthalma,Callianopsis goniophthalma,,477653,Callianopsis goniophthalma,,477653,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Callianopsis goniophthalma,"(Rathbun, 1902)","(Rathbun, 1902)",Arthropoda,Malacostraca,Decapoda,Callianassidae,Callianopsis,,goniophthalma,,,,
426,,Calliobdella knightjonesi,Calliobdella knightjonesi,,370611,Calliobdella knightjonesi,,370611,,,,,,,,,,exact,accepted,Added by Database Management Team,Calliobdella knightjonesi,"Burreson, 1984","Burreson, 1984",Annelida,Clitellata,Rhynchobdellida,Piscicolidae,Calliobdella,,knightjonesi,,,,
427,,Calliopius,Calliopius spp.,,101511,Calliopius,,101511,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calliopius,"Lilljeborg, 1865","Lilljeborg, 1865",Arthropoda,Malacostraca,Amphipoda,Calliopiidae,Calliopius,,,,,,
428,,Calliostoma annulatum,Calliostoma annulatum,,534197,Calliostoma annulatum,,534197,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calliostoma annulatum,"(Lightfoot, 1786)","(Lightfoot, 1786)",Mollusca,Gastropoda,,Calliostomatidae,Calliostoma,,annulatum,,,,
429,1,Calliostoma bernardi,Calliostoma bernardi,,534198,Calliostoma bernardi,,534198,,,,,,"""very rare""",,,,exact,accepted,Checked by Taxonomic Editor,Calliostoma bernardi,"J. H. McLean, 1984","J. H. McLean, 1984",Mollusca,Gastropoda,,Calliostomatidae,Calliostoma,,bernardi,,,,
430,,Calliostoma canaliculatum,Calliostoma canaliculatum,Calliostoma canaliculatum,580410,Calliostoma canaliculatum,,580410,,,,,,,,,,,,,,,,Mollusca,Gastropoda,Trochida,Calliostomatidae,Calliostoma,,canaliculatum,,,,
431,,Calliostoma ligatum,Calliostoma ligatum,,580412,Calliostoma ligatum,,580412,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calliostoma ligatum,"(Gould, 1849)","(Gould, 1849)",Mollusca,Gastropoda,,Calliostomatidae,Calliostoma,,ligatum,,,,
432,,Calliostoma platinum,Calliostoma platinum,,580413,Calliostoma platinum,,580413,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calliostoma platinum,"Dall, 1890","Dall, 1890",Mollusca,Gastropoda,,Calliostomatidae,Calliostoma,,platinum,,,,
433,,Calliostoma variegatum,Calliostoma variegatum,,580418,Calliostoma variegatum,,580418,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calliostoma variegatum,"Carpenter, 1864","Carpenter, 1864",Mollusca,Gastropoda,,Calliostomatidae,Calliostoma,,variegatum,,,,
434,1,Calliotropis carlotta,Calliotropis carlotta,,592777,Calliotropis carlotta,,592777,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Calliotropis carlotta,"(Dall, 1902)","(Dall, 1902)",Mollusca,Gastropoda,,Calliotropidae,Calliotropis,,carlotta,,,,
435,1,Calliotropis ceratophora,Calliotropis ceratophora,,592778,Calliotropis ceratophora,,592778,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Calliotropis ceratophora,"(Dall, 1896)","(Dall, 1896)",Mollusca,Gastropoda,,Calliotropidae,Calliotropis,,ceratophora,,,,
436,,Callistochiton crassicostatus,Callistochiton crassicostatus,,386120,Callistochiton crassicostatus,,386120,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Callistochiton crassicostatus,"Pilsbry, 1893","Pilsbry, 1893",Mollusca,Polyplacophora,Chitonida,Callistoplacidae,Callistochiton,,crassicostatus,,,,
2568,,Protothaca tenerrima,Protothaca tenerrima,,582807,Callithaca tenerrima,,507494,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Protothaca tenerrima,"(Carpenter, 1857)","(Carpenter, 1857)",Mollusca,Bivalvia,Venerida,Veneridae,Protothaca,,tenerrima,,,,
437,,Callogorgia kinoshitae,Callogorgia kinoshitae,,286493,Callogorgia kinoshitae,,286493,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Callogorgia kinoshitae,"Kükenthal, 1913","Kükenthal, 1913",Cnidaria,Anthozoa,Alcyonacea,Primnoidae,Callogorgia,,kinoshitae,,,,
438,,Callopora armata,Callopora armata,,469291,Callopora armata,,469291,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Callopora armata,"O'Donoghue & O'Donoghue, 1926","O'Donoghue & O'Donoghue, 1926",Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Callopora,,armata,,,,
442,,Calocarides quinqueseriatus,Calocarides quinqueseriatus,,246244,Calocarides quinqueseriatus,,246244,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calocarides quinqueseriatus,"Rathbun, 1902","Rathbun, 1902",Arthropoda,Malacostraca,Decapoda,Axiidae,Calocarides,,quinqueseriatus,,,,
303,,Calocarides spinulicauda,Calocarides spinulicauda,,246248,Calocarides spinulicauda,,246248,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calocarides spinulicauda,"(Rathbun, 1902)","(Rathbun, 1902)",Arthropoda,Malacostraca,Decapoda,Axiidae,Calocarides,,spinulicauda,,,,
443,,Calycella spp,Calycella spp,,117039,Calycella,,117039,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calycella,"Hincks, 1864 in Allman, 1864","Hincks, 1864 in Allman, 1864",Cnidaria,Hydrozoa,Leptothecata,Campanulinidae,Calycella,,,,,,
444,,Calycopsis nematophora,Calycopsis nematophora,,284302,Calycopsis nematomorpha,,284302,,,,,,,,,,match_deleted,accepted,Checked by Taxonomic Editor,Calycopsis nematomorpha,"Bigelow, 1913","Bigelow, 1913",Cnidaria,Hydrozoa,Anthoathecata,Bythotiaridae,Calycopsis,,nematomorpha,,,,
447,1,Calyptogena pacifica,Calyptogena pacifica,,464377,Calyptogena pacifica,,464377,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Calyptogena pacifica,"Dall, 1891","Dall, 1891",Mollusca,Bivalvia,Venerida,Vesicomyidae,Calyptogena,,pacifica,,,,
448,,Calyptraea fastigiata,Calyptraea fastigiata,,580654,Calyptraea fastigiata,,580654,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Calyptraea fastigiata,"Gould, 1846","Gould, 1846",Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae,Calyptraea,,fastigiata,,,,
731,1,Cryptaster sp,Cryptaster sp,,380894,Calyptraster,,178545,,,,,deep,,,,,exact,unaccepted,Checked by Taxonomic Editor,Cryptaster,"Perrier, 1894","Sladen, 1882",Echinodermata,Asteroidea,Velatida,Pterasteridae,Cryptaster,,,,,,
