<<<<<<< HEAD
taxon,id,phylum,genus,firstname,latitude,longitude
Chironomidae,ZHAK19,Arthropoda,NA,Chironomidae,51.63763044,-128.1470722
Chondrochelia savignyi,IHAK19,Arthropoda,Leptochelia,Chondrochelia,51.65457758,-128.1289436
Chondrochelia savignyi,IHAK19,Arthropoda,Leptochelia,Chondrochelia,51.65457758,-128.1289436
Chorilia longipes,IHAK52,Arthropoda,Chorilia,Chorilia,51.65519,-127.95982
Chorilia longipes,IHAK55,Arthropoda,Chorilia,Chorilia,51.65579547,-128.0295892
Chthamalus dalli,ZHAK07,Arthropoda,Chthamalus,Chthamalus,51.66347,-128.14542
Cirolana,IHAK15,Arthropoda,Cirolana,Cirolana,51.64076,-128.15534
Cirolana,IHAK09,Arthropoda,Cirolana,Cirolana,51.63873,-128.1574
Cirolana,SHAK10,Arthropoda,Cirolana,Cirolana,51.64401,-128.11955
Cirolana,SHAK10,Arthropoda,Cirolana,Cirolana,51.64401,-128.11955
Cirolana,IHAK09,Arthropoda,Cirolana,Cirolana,51.63873,-128.1574
Cirolana harfordi,ZHAK06,Arthropoda,Cirolana,Cirolana,51.66347,-128.14542
Cirolanidae,ZHAK05,Arthropoda,NA,Cirolanidae,51.66347,-128.14542
Cirolanidae,IHAK06,Arthropoda,NA,Cirolanidae,51.65423,-128.14142
Cirolanidae,IHAK06,Arthropoda,NA,Cirolanidae,51.65423,-128.14142
Cirolanidae,IHAK06,Arthropoda,NA,Cirolanidae,51.65423,-128.14142
Cirolanidae,SHAK18,Arthropoda,NA,Cirolanidae,51.64299,-128.07817
Cirolanidae,SHAK18,Arthropoda,NA,Cirolanidae,51.64299,-128.07817
Cirolanidae,IHAK09,Arthropoda,NA,Cirolanidae,51.63873,-128.1574
Clavella,IHAK79,Arthropoda,Clavella,Clavella,51.654597,-128.12881
Coboldus hedgpethi,XHAK11,Arthropoda,Coboldus,Coboldus,51.80363333,-128.2541667
Copepoda,IHAK12,Arthropoda,NA,Copepoda,51.64179,-128.15477
Copepoda,IHAK12,Arthropoda,NA,Copepoda,51.64179,-128.15477
Copepoda,IHAK19,Arthropoda,NA,Copepoda,51.65457758,-128.1289436
Copepoda,RHAK06,Arthropoda,NA,Copepoda,51.63940791,-128.1523479
Crangon,IHAK15,Arthropoda,Crangon,Crangon,51.64076,-128.15534
Crangon,IHAK17,Arthropoda,Crangon,Crangon,51.6527,-128.14177
Crangon,FHAK02,Arthropoda,Crangon,Crangon,51.81764,-128.03004
Crangon,SHAK06,Arthropoda,Crangon,Crangon,51.64548,-128.08638
Crangon,SHAK18,Arthropoda,Crangon,Crangon,51.64299,-128.07817
Crangon,SHAK14,Arthropoda,Crangon,Crangon,51.6542525,-128.1399222
Crangon,IHAK08,Arthropoda,Crangon,Crangon,51.64282,-128.15255
Crangon,SHAK23,Arthropoda,Crangon,Crangon,51.668049,-128.118786
Crangonyx richmondensis,IHAK70,Arthropoda,Crangonyx,Crangonyx,51.665,-128.122
Cryptodius kelleri,IHAK60,Arthropoda,Cryptodius,Cryptodius,51.69130276,-128.0795337
Cryptolithodes sitchensis,IHAK33,Arthropoda,Cryptolithodes,Cryptolithodes,51.736416835,-128.19916665
Cryptolithodes sitchensis,IHAK36,Arthropoda,Cryptolithodes,Cryptolithodes,51.649467,-128.155367
Cryptolithodes sitchensis,IHAK60,Arthropoda,Cryptolithodes,Cryptolithodes,51.69130276,-128.0795337
Cryptolithodes typicus,IHAK22,Arthropoda,Cryptolithodes,Cryptolithodes,51.74363,-128.07129
Cryptolithodes typicus,IHAK60,Arthropoda,Cryptolithodes,Cryptolithodes,51.69130276,-128.0795337
Cryptolithodes typicus,IHAK63,Arthropoda,Cryptolithodes,Cryptolithodes,51.73055008,-128.0092286
Cumacea,IHAK04,Arthropoda,NA,Cumacea,51.66554,-128.07887
Cumacea,IHAK04,Arthropoda,NA,Cumacea,51.66554,-128.07887
Cumacea,IHAK04,Arthropoda,NA,Cumacea,51.66554,-128.07887
Cumacea,IHAK04,Arthropoda,NA,Cumacea,51.66554,-128.07887
Cumacea,IHAK04,Arthropoda,NA,Cumacea,51.66554,-128.07887
Cumacea,IHAK04,Arthropoda,NA,Cumacea,51.66554,-128.07887
Cumella vulgaris,IHAK79,Arthropoda,Cumella,Cumella,51.654597,-128.12881
Cumella vulgaris,IHAK79,Arthropoda,Cumella,Cumella,51.654597,-128.12881
Cumella vulgaris,IHAK79,Arthropoda,Cumella,Cumella,51.654597,-128.12881
Dendrogaster,IHAK23,Arthropoda,Dendrogaster,Dendrogaster,51.73363,-127.99724
Dendrogaster,IHAK33,Arthropoda,Dendrogaster,Dendrogaster,51.736416835,-128.19916665
Dendrogaster,IHAK33,Arthropoda,Dendrogaster,Dendrogaster,51.736416835,-128.19916665
Desdimelita californica,ZHAK36,Arthropoda,Desdimelita,Desdimelita,51.64983,-128.06857
Diastylopsis dawsoni,IHAK42,Arthropoda,Diastylopsis,Diastylopsis,51.680505575,-128.12156979999997
Diastylopsis dawsoni,IHAK42,Arthropoda,Diastylopsis,Diastylopsis,51.680505575,-128.12156979999997
Diptera,ZHAK18,Arthropoda,NA,Diptera,51.63852435,-128.1473118
Diptera,ZHAK19,Arthropoda,NA,Diptera,51.63763044,-128.1470722
Diptera,ZHAK23,Arthropoda,NA,Diptera,51.66546,-128.14632
Diptera,ZHAK23,Arthropoda,NA,Diptera,51.66546,-128.14632
Diptera,ZHAK23,Arthropoda,NA,Diptera,51.66546,-128.14632
Discorsopagurus schmitti,IHAK52,Arthropoda,Discorsopagurus,Discorsopagurus,51.65519,-127.95982
Dulichia,IHAK52,Arthropoda,Dulichia,Dulichia,51.65519,-127.95982
Dulichia,IHAK55,Arthropoda,Dulichia,Dulichia,51.65579547,-128.0295892
Dulichia,IHAK55,Arthropoda,Dulichia,Dulichia,51.65579547,-128.0295892
Dulichia,IHAK55,Arthropoda,Dulichia,Dulichia,51.65579547,-128.0295892
Dulichia,IHAK55,Arthropoda,Dulichia,Dulichia,51.65579547,-128.0295892
Dulichia rhabdoplastis,IHAK39,Arthropoda,Dulichia,Dulichia,51.70098097,-128.0739607
Dulichia rhabdoplastis,IHAK52,Arthropoda,Dulichia,Dulichia,51.65519,-127.95982
Dulichia rhabdoplastis,IHAK52,Arthropoda,Dulichia,Dulichia,51.65519,-127.95982
Dynamene benedicti,ZHAK11,Arthropoda,Dynamene,Dynamene,51.64695,-128.14846
Dynamenella,IHAK15,Arthropoda,Dynamenella,Dynamenella,51.64076,-128.15534
Dynamenella,IHAK09,Arthropoda,Dynamenella,Dynamenella,51.63873,-128.1574
Dynamenella,IHAK09,Arthropoda,Dynamenella,Dynamenella,51.63873,-128.1574
Dynamenella glabra,IHAK33,Arthropoda,Dynamene,Dynamenella,51.736416835,-128.19916665
Dynamenella glabra,IHAK65,Arthropoda,Dynamene,Dynamenella,51.6648,-128.13513
Dynamenella sheareri,ZHAK32,Arthropoda,Dynamenella,Dynamenella,51.652443,-128.141432
Eisothistos,IHAK26,Arthropoda,Eisothistos,Eisothistos,51.65536863,-128.1416272
Eisothistos,IHAK26,Arthropoda,Eisothistos,Eisothistos,51.65536863,-128.1416272
Elasmopus antennatus,IHAK50,Arthropoda,Elasmopus,Elasmopus,51.69665815,-128.1048619
Elassochirus tenuimanus,IHAK39,Arthropoda,Elassochirus,Elassochirus,51.70098097,-128.0739607
Elassochirus tenuimanus,IHAK39,Arthropoda,Elassochirus,Elassochirus,51.70098097,-128.0739607
Elassochirus tenuimanus,IHAK39,Arthropoda,Elassochirus,Elassochirus,51.70098097,-128.0739607
Elassochirus tenuimanus,IHAK63,Arthropoda,Elassochirus,Elassochirus,51.73055008,-128.0092286
Eobrolgus chumashi,IHAK42,Arthropoda,Eobrolgus,Eobrolgus,51.680505575,-128.12156979999997
Eobrolgus chumashi,IHAK42,Arthropoda,Eobrolgus,Eobrolgus,51.680505575,-128.12156979999997
Eogammarus confervicolus,IHAK19,Arthropoda,Eogammarus,Eogammarus,51.65457758,-128.1289436
Eogammarus confervicolus,IHAK21,Arthropoda,Eogammarus,Eogammarus,51.74363,-128.07129
Eogammarus confervicolus,IHAK21,Arthropoda,Eogammarus,Eogammarus,51.74363,-128.07129
Eogammarus confervicolus,IHAK21,Arthropoda,Eogammarus,Eogammarus,51.74363,-128.07129
Eohaustorius washingtonianus,IHAK17,Arthropoda,Eohaustorius,Eohaustorius,51.6527,-128.14177
Eohaustorius washingtonianus,IHAK17,Arthropoda,Eohaustorius,Eohaustorius,51.6527,-128.14177
Eohaustorius washingtonianus,IHAK17,Arthropoda,Eohaustorius,Eohaustorius,51.6527,-128.14177
Ericthonius brasiliensis,IHAK36,Arthropoda,Ericthonius,Ericthonius,51.649467,-128.155367
Ericthonius brasiliensis,IHAK33,Arthropoda,Ericthonius,Ericthonius,51.736416835,-128.19916665
Ericthonius brasiliensis,IHAK33,Arthropoda,Ericthonius,Ericthonius,51.736416835,-128.19916665
Ericthonius brasiliensis,IHAK33,Arthropoda,Ericthonius,Ericthonius,51.736416835,-128.19916665
Ericthonius brasiliensis,IHAK33,Arthropoda,Ericthonius,Ericthonius,51.736416835,-128.19916665
Eualus,XHAK03,Arthropoda,Eualus,Eualus,51.74418333,-128.0713667
Eualus,XHAK03,Arthropoda,Eualus,Eualus,51.74418333,-128.0713667
Eualus,XHAK03,Arthropoda,Eualus,Eualus,51.74418333,-128.0713667
Eualus,XHAK03,Arthropoda,Eualus,Eualus,51.74418333,-128.0713667
Eualus,XHAK03,Arthropoda,Eualus,Eualus,51.74418333,-128.0713667
Eualus,XHAK03,Arthropoda,Eualus,Eualus,51.74418333,-128.0713667
Eualus,XHAK05,Arthropoda,Eualus,Eualus,51.81435,-128.2370167
Eualus,XHAK12,Arthropoda,NA,Eualus,51.66703333,-128.13995
Eualus,XHAK12,Arthropoda,Eualus,Eualus,51.66703333,-128.13995
Eudorellopsis biplicata,PHAK01,Arthropoda,Eudorellopsis,Eudorellopsis,51.65404248,-128.0971118
Excirolana,IHAK17,Arthropoda,Excirolana,Excirolana,51.6527,-128.14177
Excirolana chiltoni,IHAK35,Arthropoda,Excirolana,Excirolana,51.66477866,-128.13488
Excirolana chiltoni,IHAK35,Arthropoda,Excirolana,Excirolana,51.66477866,-128.13488
Exosphaeroma amplicauda,IHAK15,Arthropoda,Exosphaeroma,Exosphaeroma,51.64076,-128.15534
Exosphaeroma amplicauda,IHAK15,Arthropoda,Exosphaeroma,Exosphaeroma,51.64076,-128.15534
Exosphaeroma amplicauda,IHAK15,Arthropoda,Exosphaeroma,Exosphaeroma,51.64076,-128.15534
Exosphaeroma amplicauda,IHAK15,Arthropoda,Exosphaeroma,Exosphaeroma,51.64076,-128.15534
Exosphaeroma amplicauda,IHAK15,Arthropoda,Exosphaeroma,Exosphaeroma,51.64076,-128.15534
Exosphaeroma amplicauda,IHAK15,Arthropoda,Exosphaeroma,Exosphaeroma,51.64076,-128.15534
Exosphaeroma amplicauda,IHAK15,Arthropoda,Exosphaeroma,Exosphaeroma,51.64076,-128.15534
Exosphaeroma amplicauda,IHAK15,Arthropoda,Exosphaeroma,Exosphaeroma,51.64076,-128.15534
Foxiphalus,IHAK46,Arthropoda,Foxiphalus,Foxiphalus,51.67629307,-128.1222137
Foxiphalus,IHAK46,Arthropoda,Foxiphalus,Foxiphalus,51.67629307,-128.1222137
Gammaropsis ellisi,IHAK50,Arthropoda,Gammaropsis,Gammaropsis,51.69665815,-128.1048619
Gammaropsis thompsoni,IHAK31,Arthropoda,Gammaropsis,Gammaropsis,51.80571667,-128.2579833
Gammaropsis thompsoni,IHAK31,Arthropoda,Gammaropsis,Gammaropsis,51.80571667,-128.2579833
Gammaropsis thompsoni,IHAK31,Arthropoda,Gammaropsis,Gammaropsis,51.80571667,-128.2579833
Glebocarcinus oregonensis,IHAK19,Arthropoda,Glebocarcinus,Glebocarcinus,51.65457758,-128.1289436
Glebocarcinus oregonensis,XHAK01,Arthropoda,Glebocarcinus,Glebocarcinus,51.66461667,-128.0945833
Glebocarcinus oregonensis,XHAK02,Arthropoda,Glebocarcinus,Glebocarcinus,51.70118333,-128.0738667
Glebocarcinus oregonensis,IHAK22,Arthropoda,Glebocarcinus,Glebocarcinus,51.74363,-128.07129
Glebocarcinus oregonensis,IHAK63,Arthropoda,Glebocarcinus,Glebocarcinus,51.73055008,-128.0092286
Gnathopleustes,IHAK20,Arthropoda,Gnathopleustes,Gnathopleustes,51.66538007,-128.0951357
Gnathopleustes simplex,IHAK34,Arthropoda,Gnathopleustes,Gnathopleustes,51.65457452,-128.1291345
Gnathopleustes simplex,IHAK34,Arthropoda,Gnathopleustes,Gnathopleustes,51.65457452,-128.1291345
Gnathopleustes simplex,IHAK34,Arthropoda,Gnathopleustes,Gnathopleustes,51.65457452,-128.1291345
Gnorimosphaeroma insulare,IHAK26,Arthropoda,Gnorimosphaeroma,Gnorimosphaeroma,51.65536863,-128.1416272
Gnorimosphaeroma oregonensis,IHAK16,Arthropoda,Gnorimosphaeroma,Gnorimosphaeroma,51.65409,-128.12973
Gnorimosphaeroma oregonensis,IHAK16,Arthropoda,Gnorimosphaeroma,Gnorimosphaeroma,51.65409,-128.12973
Gnorimosphaeroma oregonensis,IHAK79,Arthropoda,Gnorimosphaeroma,Gnorimosphaeroma,51.654597,-128.12881
Gnorimosphaeroma oregonensis,IHAK79,Arthropoda,Gnorimosphaeroma,Gnorimosphaeroma,51.654597,-128.12881
Hapalogaster mertensii,IHAK32,Arthropoda,Hapalogaster,Hapalogaster,51.654551,-128.1290903
Hapalogaster mertensii,IHAK36,Arthropoda,Hapalogaster,Hapalogaster,51.649467,-128.155367
Hapalogaster mertensii,IHAK38,Arthropoda,Hapalogaster,Hapalogaster,51.66335674,-128.1408141
Hapalogaster mertensii,IHAK40,Arthropoda,Hapalogaster,Hapalogaster,51.65457452,-128.1291345
Hapalogaster mertensii,IHAK40,Arthropoda,Hapalogaster,Hapalogaster,51.65457452,-128.1291345
Hapalogaster mertensii,IHAK40,Arthropoda,Hapalogaster,Hapalogaster,51.65457452,-128.1291345
Hapalogaster mertensii,XHAK08,Arthropoda,Hapalogaster,Hapalogaster,51.7339,-127.9967167
Hemigrapsus nudus,IHAK13,Arthropoda,Hemigrapsus,Hemigrapsus,51.65697288,-128.1307444
Hemigrapsus nudus,IHAK13,Arthropoda,Hemigrapsus,Hemigrapsus,51.65697288,-128.1307444
Hemigrapsus nudus,IHAK13,Arthropoda,Hemigrapsus,Hemigrapsus,51.65697288,-128.1307444
Hemigrapsus oregonensis,IHAK13,Arthropoda,Hemigrapsus,Hemigrapsus,51.65697288,-128.1307444
Hemigrapsus oregonensis,IHAK13,Arthropoda,Hemigrapsus,Hemigrapsus,51.65697288,-128.1307444
Hemigrapsus oregonensis,IHAK13,Arthropoda,Hemigrapsus,Hemigrapsus,51.65697288,-128.1307444
Hemioniscus balani,ZHAK07,Arthropoda,Hemioniscus,Hemioniscus,51.66347,-128.14542
Hemiptera,IHAK13,Arthropoda,NA,Hemiptera,51.65697288,-128.1307444
Hemiptera,IHAK13,Arthropoda,NA,Hemiptera,51.65697288,-128.1307444
Heptacarpus,IHAK12,Arthropoda,Heptacarpus,Heptacarpus,51.64179,-128.15477
Heptacarpus,IHAK12,Arthropoda,Heptacarpus,Heptacarpus,51.64179,-128.15477
Heptacarpus,XHAK01,Arthropoda,Heptacarpus,Heptacarpus,51.66461667,-128.0945833
Heptacarpus,XHAK02,Arthropoda,Heptacarpus,Heptacarpus,51.70118333,-128.0738667
Heptacarpus,XHAK03,Arthropoda,Heptacarpus,Heptacarpus,51.74418333,-128.0713667
Heptacarpus,IHAK31,Arthropoda,Heptacarpus,Heptacarpus,51.80571667,-128.2579833
Heptacarpus,FHAK02,Arthropoda,Heptacarpus,Heptacarpus,51.81764,-128.03004
Heptacarpus,XHAK06,Arthropoda,Heptacarpus,Heptacarpus,51.73073333,-128.0090833
Heptacarpus,XHAK06,Arthropoda,Heptacarpus,Heptacarpus,51.73073333,-128.0090833
Heptacarpus,XHAK06,Arthropoda,Heptacarpus,Heptacarpus,51.73073333,-128.0090833
Heptacarpus,XHAK08,Arthropoda,Heptacarpus,Heptacarpus,51.7339,-127.9967167
Heptacarpus,XHAK08,Arthropoda,Heptacarpus,Heptacarpus,51.7339,-127.9967167
Heptacarpus,XHAK08,Arthropoda,Heptacarpus,Heptacarpus,51.7339,-127.9967167
Heptacarpus,IHAK52,Arthropoda,Heptacarpus,Heptacarpus,51.65519,-127.95982
Heptacarpus,XHAK09,Arthropoda,Heptacarpus,Heptacarpus,51.6491,-128.15525
Heptacarpus,XHAK09,Arthropoda,Heptacarpus,Heptacarpus,51.6491,-128.15525
Heptacarpus,XHAK11,Arthropoda,Heptacarpus,Heptacarpus,51.80363333,-128.2541667
Heptacarpus,XHAK11,Arthropoda,Heptacarpus,Heptacarpus,51.80363333,-128.2541667
Heptacarpus,XHAK11,Arthropoda,Heptacarpus,Heptacarpus,51.80363333,-128.2541667
Heptacarpus,IHAK65,Arthropoda,Heptacarpus,Heptacarpus,51.6648,-128.13513
Heptacarpus,IHAK65,Arthropoda,Heptacarpus,Heptacarpus,51.6648,-128.13513
Heptacarpus,IHAK65,Arthropoda,Heptacarpus,Heptacarpus,51.6648,-128.13513
Heptacarpus,IHAK07,Arthropoda,Heptacarpus,Heptacarpus,51.65185,-128.14278
Heptacarpus,IHAK04,Arthropoda,Heptacarpus,Heptacarpus,51.66554,-128.07887
Heptacarpus,IHAK04,Arthropoda,Heptacarpus,Heptacarpus,51.66554,-128.07887
Heptacarpus herdmani,XHAK02,Arthropoda,Eualus,Heptacarpus,51.70118333,-128.0738667
Heptacarpus kincaidi,XHAK05,Arthropoda,Heptacarpus,Heptacarpus,51.81435,-128.2370167
Heptacarpus kincaidi,IHAK40,Arthropoda,Heptacarpus,Heptacarpus,51.65457452,-128.1291345
Heptacarpus kincaidi,IHAK40,Arthropoda,Heptacarpus,Heptacarpus,51.65457452,-128.1291345
Hippolytidae,XHAK01,Arthropoda,NA,Hippolytidae,51.66461667,-128.0945833
Hippolytidae,XHAK04,Arthropoda,NA,Hippolytidae,51.84151667,-128.2643333
Hippolytidae,XHAK04,Arthropoda,NA,Hippolytidae,51.84151667,-128.2643333
Hippolytidae,XHAK04,Arthropoda,NA,Hippolytidae,51.84151667,-128.2643333
Hyale,IHAK15,Arthropoda,Hyale,Hyale,51.64076,-128.15534
Hyale,IHAK33,Arthropoda,Hyale,Hyale,51.736416835,-128.19916665
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Hyalidae,IHAK15,Arthropoda,NA,Hyalidae,51.64076,-128.15534
Ianiropsis,IHAK15,Arthropoda,Ianiropsis,Ianiropsis,51.64076,-128.15534
Ianiropsis,IHAK15,Arthropoda,Ianiropsis,Ianiropsis,51.64076,-128.15534
Ianiropsis,IHAK15,Arthropoda,Ianiropsis,Ianiropsis,51.64076,-128.15534
Ianiropsis,IHAK36,Arthropoda,NA,Ianiropsis,51.649467,-128.155367
Ianiropsis,IHAK50,Arthropoda,NA,Ianiropsis,51.69665815,-128.1048619
Ianiropsis serricaudis,XHAK11,Arthropoda,Ianiropsis,Ianiropsis,51.80363333,-128.2541667
Ianiropsis serricaudis,ZHAK12,Arthropoda,Ianiropsis,Ianiropsis,51.64695,-128.14846
Ianiropsis serricaudis,IHAK60,Arthropoda,Ianiropsis,Ianiropsis,51.69130276,-128.0795337
Idotea,IHAK15,Arthropoda,Idotea,Idotea,51.64076,-128.15534
Idotea,SHAK20,Arthropoda,Idotea,Idotea,51.660039,-128.117478
Idotea,IHAK36,Arthropoda,Idotea,Idotea,51.649467,-128.155367
Idotea,IHAK07,Arthropoda,Idotea,Idotea,51.65185,-128.14278
Idotea fewkesi,IHAK47,Arthropoda,Idotea,Idotea,51.67830361,-128.1265344
Idoteidae,FHAK02,Arthropoda,NA,Idoteidae,51.81764,-128.03004
Idoteidae,FHAK02,Arthropoda,NA,Idoteidae,51.81764,-128.03004
Idoteidae,IHAK10,Arthropoda,NA,Idoteidae,51.63971,-128.15616
Ischyroceridae,IHAK33,Arthropoda,NA,Ischyroceridae,51.736416835,-128.19916665
Ischyrocerus anguipes,IHAK22,Arthropoda,Ischyrocerus,Ischyrocerus,51.74363,-128.07129
Ischyrocerus anguipes,IHAK23,Arthropoda,Ischyrocerus,Ischyrocerus,51.73363,-127.99724
Ischyrocerus anguipes,IHAK23,Arthropoda,Ischyrocerus,Ischyrocerus,51.73363,-127.99724
Ischyrocerus anguipes,IHAK37,Arthropoda,Ischyrocerus,Ischyrocerus,51.66718749,-128.1343658
Ischyrocerus anguipes,IHAK46,Arthropoda,Ischyrocerus,Ischyrocerus,51.67629307,-128.1222137
Ischyrocerus anguipes,IHAK47,Arthropoda,Ischyrocerus,Ischyrocerus,51.67830361,-128.1265344
Ischyrocerus anguipes,IHAK50,Arthropoda,Ischyrocerus,Ischyrocerus,51.69665815,-128.1048619
Ischyrocerus anguipes,IHAK47,Arthropoda,Ischyrocerus,Ischyrocerus,51.67830361,-128.1265344
Ischyrocerus anguipes,IHAK65,Arthropoda,Ischyrocerus,Ischyrocerus,51.6648,-128.13513
Ischyrocerus anguipes,IHAK65,Arthropoda,Ischyrocerus,Ischyrocerus,51.6648,-128.13513
Ischyrocerus anguipes,IHAK65,Arthropoda,Ischyrocerus,Ischyrocerus,51.6648,-128.13513
Ischyrocerus anguipes,IHAK65,Arthropoda,Ischyrocerus,Ischyrocerus,51.6648,-128.13513
Ismaila,IHAK30,Arthropoda,Ismaila,Ismaila,51.67649696,-128.1220643
Ismaila,IHAK46,Arthropoda,Ismaila,Ismaila,51.67629307,-128.1222137
Ismaila,IHAK50,Arthropoda,Ismaila,Ismaila,51.69665815,-128.1048619
Ismaila,IHAK46,Arthropoda,Ismaila,Ismaila,51.67629307,-128.1222137
Ismaila,IHAK50,Arthropoda,Ismaila,Ismaila,51.69665815,-128.1048619
Ismaila,IHAK53,Arthropoda,Ismaila,Ismaila,51.67909226,-128.1160909
Ismaila,IHAK60,Arthropoda,Ismaila,Ismaila,51.69130276,-128.0795337
Isopoda,IHAK12,Arthropoda,NA,Isopoda,51.64179,-128.15477
Isopoda,SHAK20,Arthropoda,NA,Isopoda,51.660039,-128.117478
Janiralata occidentalis,IHAK50,Arthropoda,Janiralata,Janiralata,51.69665815,-128.1048619
Janiralata occidentalis,XHAK09,Arthropoda,Janiralata,Janiralata,51.6491,-128.15525
Janiridae,XHAK10,Arthropoda,NA,Janiridae,51.68025,-128.1261
Jassa,IHAK15,Arthropoda,Jassa,Jassa,51.64076,-128.15534
Jassa,IHAK15,Arthropoda,Jassa,Jassa,51.64076,-128.15534
Jassa,IHAK15,Arthropoda,Jassa,Jassa,51.64076,-128.15534
Jassa,IHAK39,Arthropoda,Jassa,Jassa,51.70098097,-128.0739607
Jassa,IHAK37,Arthropoda,Jassa,Jassa,51.66718749,-128.1343658
Jassa staudei,IHAK23,Arthropoda,Jassa,Jassa,51.73363,-127.99724
Lamippidae,IHAK52,Arthropoda,NA,Lamippidae,51.65519,-127.95982
Lepidepecreum gurjanovae,IHAK52,Arthropoda,Lepidepecreum,Lepidepecreum,51.65519,-127.95982
Leptochelia,IHAK15,Arthropoda,Leptochelia,Leptochelia,51.64076,-128.15534
Leptochelia,IHAK47,Arthropoda,Leptochelia,Leptochelia,51.67830361,-128.1265344
Leptochelia,IHAK04,Arthropoda,Leptochelia,Leptochelia,51.66554,-128.07887
Leptochelia,IHAK04,Arthropoda,Leptochelia,Leptochelia,51.66554,-128.07887
Leptochelia,IHAK04,Arthropoda,Leptochelia,Leptochelia,51.66554,-128.07887
Leucothoe spinicarpa,IHAK52,Arthropoda,Leucothoe,Leucothoe,51.65519,-127.95982
Leucothoe spinicarpa,IHAK55,Arthropoda,Leucothoe,Leucothoe,51.65579547,-128.0295892
Lichomolgidae,IHAK40,Arthropoda,NA,Lichomolgidae,51.65457452,-128.1291345
Lichomolgidae,IHAK52,Arthropoda,NA,Lichomolgidae,51.65519,-127.95982
Ligia pallasii,IHAK81,Arthropoda,Ligia,Ligia,51.65216,-128.14235
Ligia pallasii,IHAK81,Arthropoda,Ligia,Ligia,51.65216,-128.14235
Ligia pallasii,IHAK81,Arthropoda,Ligia,Ligia,51.65216,-128.14235
Ligia pallasii,MHAK12,Arthropoda,Ligia,Ligia,51.6389033,-128.1572264
Lithodidae,XHAK03,Arthropoda,NA,Lithodidae,51.74418333,-128.0713667
Lithodidae,XHAK05,Arthropoda,NA,Lithodidae,51.81435,-128.2370167
Lithodidae,XHAK05,Arthropoda,NA,Lithodidae,51.81435,-128.2370167
Lithodidae,IHAK52,Arthropoda,NA,Lithodidae,51.65519,-127.95982
Locustogammarus levingsi,IHAK24,Arthropoda,Locustogammarus,Locustogammarus,51.65415024,-128.1295365
Locustogammarus levingsi,IHAK24,Arthropoda,Locustogammarus,Locustogammarus,51.65415024,-128.1295365
Lopholithodes mandtii,IHAK22,Arthropoda,Lopholithodes,Lopholithodes,51.74363,-128.07129
Lophopanopeus bellus,XHAK01,Arthropoda,Lophopanopeus,Lophopanopeus,51.66461667,-128.0945833
Lophopanopeus bellus,IHAK23,Arthropoda,Lophopanopeus,Lophopanopeus,51.73363,-127.99724
Lophopanopeus bellus,IHAK38,Arthropoda,Lophopanopeus,Lophopanopeus,51.66335674,-128.1408141
Lophopanopeus bellus,IHAK07,Arthropoda,Lophopanopeus,Lophopanopeus,51.65185,-128.14278
Maera,IHAK31,Arthropoda,Maera,Maera,51.80571667,-128.2579833
Maera similis,XHAK03,Arthropoda,Maera,Maera,51.74418333,-128.0713667
Megalorchestia,IHAK68,Arthropoda,Megalorchestia,Megalorchestia,51.655,-128.139
Megalorchestia,IHAK69,Arthropoda,Megalorchestia,Megalorchestia,51.66276431,-128.1397309
Megalorchestia californiana,IHAK69,Arthropoda,Megalorchestia,Megalorchestia,51.66276431,-128.1397309
Megalorchestia pugettensis,IHAK68,Arthropoda,Megalorchestia,Megalorchestia,51.655,-128.139
Megamoera,IHAK33,Arthropoda,Megamoera,Megamoera,51.736416835,-128.19916665
Megamoera borealis,XHAK03,Arthropoda,Megamoera,Megamoera,51.74418333,-128.0713667
Megamoera subtener,IHAK50,Arthropoda,Megamoera,Megamoera,51.69665815,-128.1048619
Metacaprella,IHAK22,Arthropoda,Metacaprella,Metacaprella,51.74363,-128.07129
Metacaprella kennerlyi,IHAK37,Arthropoda,Metacaprella,Metacaprella,51.66718749,-128.1343658
Metacaprella kennerlyi,IHAK37,Arthropoda,Metacaprella,Metacaprella,51.66718749,-128.1343658
Metacaprella kennerlyi,IHAK42,Arthropoda,Metacaprella,Metacaprella,51.680505575,-128.12156979999997
Metacarcinus gracilis,IHAK59,Arthropoda,Metacarcinus,Metacarcinus,51.64610688,-128.1195703
