taxon,genus,family,order,class,phylum,kingdom
Paracaudina,Paracaudina,Pacificincolidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Paracrangon,Paracrangon,Primnoidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Paradiopatra,Paradiopatra,Spionidae,NA,Polychaeta,Annelida,Animalia
Paradoneis,Paradoneis,Proalidae,Ploima,Eurotatoria,Rotifera,Animalia
Paradoxostoma,Paradoxostoma,Stenothoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Paradulichia,Paradulichia,Proboscidactylidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Paragorgia,Paragorgia,Oncousoeciidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Paralaeospira,Paralaeospira,Dogielinotidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Paralithodes,Paralithodes,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Paralomis,Paralomis,Procerodidae,Tricladida,NA,Platyhelminthes,Animalia
Parametaphoxus,Parametaphoxus,Terebellidae,NA,Polychaeta,Annelida,Animalia
Paranais,Paranais,Philichthyidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Paranaitis,Paranaitis,Hemicytheridae,Podocopida,Ostracoda,Arthropoda,Animalia
Parapagurus,Parapagurus,Promesostomidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Parapasiphae,Parapasiphae,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Paraprionospio,Paraprionospio,Propeamussiidae,Pectinida,Bivalvia,Mollusca,Animalia
Parasagitta,Parasagitta,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Parasmittina,Parasmittina,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Animalia
Parastenella,Parastenella,Dajidae,Isopoda,Malacostraca,Arthropoda,Animalia
Parasterope,Parasterope,Prosorhochmidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Paratomella,Paratomella,Prosorhochmidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Paraturbanella,Paraturbanella,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Pardalisca,Pardalisca,Hymerhabdiidae,Agelasida,Demospongiae,Porifera,Animalia
Parotoplana,Parotoplana,Synaptidae,Apodida,Holothuroidea,Echinodermata,Animalia
Parougia,Parougia,Bythotiaridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Parvamussium,Parvamussium,Orbiniidae,NA,Polychaeta,Annelida,Animalia
Pasiphaea,Pasiphaea,Dorvilleidae,Eunicida,Polychaeta,Annelida,Animalia
Patagonacythere,Patagonacythere,Protodriloididae,NA,Polychaeta,Annelida,Animalia
Patinella,Patinella,Protodrilidae,NA,Polychaeta,Annelida,Animalia
Patinopecten,Patinopecten,Hyalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Pectinaria,Pectinaria,Protohydridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Pectinaster,Pectinaster,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Pectinodrilus,Pectinodrilus,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Pectocythere,Pectocythere,Corophiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Pedicellaster,Pedicellaster,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Pedicellina,Pedicellina,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Pelagonemertes,Pelagonemertes,Psammobiidae,Cardiida,Bivalvia,Mollusca,Animalia
Pelonaia,,,,,,
Peltogasterella,Peltogasterella,Zenometridae,Comatulida,Crinoidea,Echinodermata,Animalia
Penares,Penares,Pseudanthessiidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Penetrantia,Penetrantia,Pseudarchasteridae,Paxillosida,Asteroidea,Echinodermata,Animalia
Peniagone,Peniagone,Podonidae,Diplostraca,Branchiopoda,Arthropoda,Animalia
Penitella,Penitella,Bopyridae,Isopoda,Malacostraca,Arthropoda,Animalia
Pennatula,Pennatula,Pseudocerotidae,Polycladida,NA,Platyhelminthes,Animalia
Pentametrocrinus,Pentametrocrinus,Chamidae,Venerida,Bivalvia,Mollusca,Animalia
Peramphithoe,Peramphithoe,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Peribolaster,Peribolaster,Cucumariidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Perimangelia,Perimangelia,Barleeiidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Perinereis,Perinereis,Caprellidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Perotripus,Perotripus,Lubbockiidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Petalidium,Petalidium,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Petricola,Petricola,Spionidae,NA,Polychaeta,Annelida,Animalia
Petricolaria,Petricolaria,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Pettiboneia,Pettiboneia,Sagittidae,Aphragmophora,Sagittoidea,Chaetognatha,Animalia
Phacellophora,Phacellophora,Pseudostichopodidae,Persiculida,Holothuroidea,Echinodermata,Animalia
Philine,Philine,Suberitidae,Suberitida,Demospongiae,Porifera,Animalia
Philomedes,Philomedes,Pseudotanaidae,Tanaidacea,Malacostraca,Arthropoda,Animalia
Philosyrtis,Philosyrtis,Pseudomelatomidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Phoxichilidium,Phoxichilidium,Sclerodactylidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Phreagena,Phreagena,Astropectinidae,Paxillosida,Asteroidea,Echinodermata,Animalia
Phronima,Phronima,Psolidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Phyllaplysia,Phyllaplysia,Psolidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Phyllocomus,Phyllocomus,Psychropotidae,Elasipodida,Holothuroidea,Echinodermata,Animalia
Phyllodurus,Phyllodurus,Pterasteridae,Velatida,Asteroidea,Echinodermata,Animalia
Physophora,Physophora,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Pilargis,Pilargis,Pterotracheidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Pionosyllis,Pionosyllis,Axinellidae,Axinellida,Demospongiae,Porifera,Animalia
Piromis,Piromis,Hyocrinidae,Hyocrinida,Crinoidea,Echinodermata,Animalia
Piscicola,Piscicola,Hyalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Placetron,Placetron,Pennatulidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Plagioecia,Plagioecia,Ptychogastriidae,Trachymedusae,Hydrozoa,Cnidaria,Animalia
Plakina,Plakina,Laodiceidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Planctoteuthis,Planctoteuthis,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Planes,Planes,Epialtidae,Decapoda,Malacostraca,Arthropoda,Animalia
Platorchestia,Platorchestia,NA,NA,NA,NA,Animalia
Platycyamus,Platycyamus,Pulsellidae,Gadilida,Scaphopoda,Mollusca,Animalia
Platymera,Platymera,Fissurellidae,Lepetellida,Gastropoda,Mollusca,Animalia
Platyodon,Platyodon,Clavelinidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Plectodon,Plectodon,NA,NA,Pycnogonida,Arthropoda,Animalia
Pleioplana,Pleioplana,Pycnogonidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Pleopis,Pleopis,Pycnogonidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Pleurocodonellina,Pleurocodonellina,Pycnophyidae,NA,Allomalorhagida,Kinorhyncha,Animalia
Pleurogonium,Pleurogonium,Asteriidae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Pleusymtes,Pleusymtes,Spionidae,NA,Polychaeta,Annelida,Animalia
Pliocardia,Pliocardia,Pyuridae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Plocamionida,Plocamionida,Maeridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Ploima,Ploima,NA,Monostilifera,Hoplonemertea,Nemertea,Animalia
Plotocnide,Plotocnide,Orbiniidae,NA,Polychaeta,Annelida,Animalia
Plotohelmis,Plotohelmis,Chrysogorgiidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Plotonemertes,Plotonemertes,Hemicytheridae,Podocopida,Ostracoda,Arthropoda,Animalia
Pluribursaeplana,Pluribursaeplana,Anisogammaridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Pneumoderma,Pneumoderma,Isodiametridae,Acoela,NA,Xenacoelomorpha,Animalia
Pneumodermopsis,Pneumodermopsis,Raspailiidae,Axinellida,Demospongiae,Porifera,Animalia
Podoceropsis,Podoceropsis,Asteriidae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Podon,Podon,Rathkeidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Poecillastra,Poecillastra,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Polybrachia,Polybrachia,Retimohniidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Polycera,Polycera,Antedonidae,Comatulida,Crinoidea,Echinodermata,Animalia
Polycystis,Polycystis,Tellinidae,Cardiida,Bivalvia,Mollusca,Animalia
Polygireulima,Polygireulima,Rossellidae,Lyssacinosida,Hexactinellida,Porifera,Animalia
Polymastia,Polymastia,Rhabdidae,Dentaliida,Scaphopoda,Mollusca,Animalia
Polynoe,Polynoe,Eusiridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Polyrhabdoplana,Polyrhabdoplana,Lasaeidae,Galeommatida,Bivalvia,Mollusca,Animalia
Pomocellaria,Pomocellaria,Umbonulidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Pontocythere,Pontocythere,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Poraniopsis,Poraniopsis,Cuspidariidae,NA,Bivalvia,Mollusca,Animalia
Porcellio,Porcellio,Lithodidae,Decapoda,Malacostraca,Arthropoda,Animalia
Porella,Porella,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Porroecia,Porroecia,NA,NA,NA,NA,Animalia
Portunion,Portunion,Naididae,Tubificida,Clitellata,Annelida,Animalia
Potamilla,Potamilla,Oceaniidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Pourtalesia,Pourtalesia,Bougainvilliidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Prachynella,Prachynella,Maldanidae,NA,Polychaeta,Annelida,Animalia
Praxillella,Praxillella,Rhopaluridae,NA,NA,Orthonectida,Animalia
Praxillura,Praxillura,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Praya,Praya,Spionidae,NA,Polychaeta,Annelida,Animalia
presumably,presumably,Phidoloporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Priapulus,Priapulus,Crangonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Primnoa,Primnoa,Pardaliscidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Proales,Proales,Rhysiidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Proboloides,Proboloides,Acteonidae,Cephalaspidea,Gastropoda,Mollusca,Animalia
Proboscina,Proboscina,Siboglinidae,Sabellida,Polychaeta,Annelida,Animalia
Proboscinotus,Proboscinotus,Ritterellidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Procerodes,Procerodes,Aegidae,Isopoda,Malacostraca,Arthropoda,Animalia
Proclea,Proclea,Cancridae,Decapoda,Malacostraca,Arthropoda,Animalia
Procolobomatus,Procolobomatus,Sepiolidae,Sepiida,Cephalopoda,Mollusca,Animalia
Procythereis,Procythereis,Discodorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Promesostoma,Promesostoma,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Proneomysis,Proneomysis,Rutidermatidae,Myodocopida,Ostracoda,Arthropoda,Animalia
Propeamussium,Propeamussium,Synaptidae,Apodida,Holothuroidea,Echinodermata,Animalia
Propebela,Propebela,Gastrodelphyidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Propeleda,Propeleda,Sabellariidae,Sabellida,Polychaeta,Annelida,Animalia
Prophryxus,Prophryxus,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Prosadenoporus,Prosadenoporus,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Prosorhochmus,,,,,,
Prosphaerosyllis,Prosphaerosyllis,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Animalia
Prosuberites,Prosuberites,Saccocirridae,NA,Polychaeta,Annelida,Animalia
Protankyra,Protankyra,Harrimaniidae,NA,Enteropneusta,Hemichordata,Animalia
Protiaropsis,Protiaropsis,Chaetiliidae,Isopoda,Malacostraca,Arthropoda,Animalia
Protoariciella,Protoariciella,Zoroasteridae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Protodriloides,Protodriloides,Typhloscolecidae,Phyllodocida,Polychaeta,Annelida,Animalia
Protodrilus,,,,,,
Protohydra,Protohydra,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Protula,Protula,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Psammonyx,Psammonyx,NA,NA,NA,NA,Animalia
Psathyrometra,Psathyrometra,NA,Sarcoptiformes,Arachnida,Arthropoda,Animalia
Pseudanthessius,Pseudanthessius,Corynidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Pseudarchaster,Pseudarchaster,Sarsiellidae,Myodocopida,Ostracoda,Arthropoda,Animalia
Pseudevadne,Pseudevadne,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Pseudione,Pseudione,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Pseudoceros,Pseudoceros,Scalibregmatidae,NA,Polychaeta,Annelida,Animalia
Pseudochama,Pseudochama,Fissurellidae,Lepetellida,Gastropoda,Mollusca,Animalia
Pseudodiala,Pseudodiala,Dorvilleidae,Eunicida,Polychaeta,Annelida,Animalia
Pseudoliropus,Pseudoliropus,Tryphosidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Pseudolubbockia,Pseudolubbockia,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Pseudomma,Pseudomma,Bitectiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Pseudopolydora,Pseudopolydora,Schizoplacidae,Chitonida,Polyplacophora,Mollusca,Animalia
Pseudosagitta,Pseudosagitta,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Pseudostichopus,Pseudostichopus,Hydractiniidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Pseudosuberites,Pseudosuberites,Zebinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Pseudotanais,Pseudotanais,Galeommatidae,Galeommatida,Bivalvia,Mollusca,Animalia
Pseudotaranis,Pseudotaranis,Terebellidae,NA,Polychaeta,Annelida,Animalia
Psilaster,Psilaster,Philomedidae,Myodocopida,Ostracoda,Arthropoda,Animalia
Psychropotes,Psychropotes,Crangonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Pterotrachea,Pterotrachea,Pinnotheridae,Decapoda,Malacostraca,Arthropoda,Animalia
Ptilocaulis,Ptilocaulis,Scleroptilidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Ptilocrinus,Ptilocrinus,Spionidae,NA,Polychaeta,Annelida,Animalia
Ptychogastria,Ptychogastria,Lumbrineridae,Eunicida,Polychaeta,Annelida,Animalia
Ptychogena,Ptychogena,Orbiniidae,NA,Polychaeta,Annelida,Animalia
Puellina,Puellina,Elpidiidae,Elasipodida,Holothuroidea,Echinodermata,Animalia
Pulsellum,Pulsellum,Candidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Pycnophyes,Pycnophyes,Epialtidae,Decapoda,Malacostraca,Arthropoda,Animalia
Pygospio,Pygospio,Seguenziidae,Seguenziida,Gastropoda,Mollusca,Animalia
Quasitetrastemma,Quasitetrastemma,Seisonidae,Seisonacea,Pararotatoria,Rotifera,Animalia
Questa,Questa,Semelidae,Cardiida,Bivalvia,Mollusca,Animalia
Radicipes,Radicipes,Archaeobalanidae,Sessilia,Maxillopoda,Arthropoda,Animalia
Radimella,Radimella,Esperiopsidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Ramellogammarus,Ramellogammarus,Dalyelliidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Raphidophallus,Raphidophallus,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Raspailia,Raspailia,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Rathbunaster,Rathbunaster,Sagittidae,Aphragmophora,Sagittoidea,Chaetognatha,Animalia
Rathkea,Rathkea,Cardiidae,Cardiida,Bivalvia,Mollusca,Animalia
Reginella,Reginella,Sertularellidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Retimohnia,Retimohnia,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Retiometra,Retiometra,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Rexithaerus,Rexithaerus,Siboglinidae,Sabellida,Polychaeta,Annelida,Animalia
Rhabdus,Rhabdus,Pilargidae,Phyllodocida,Polychaeta,Annelida,Animalia
Rhachotropis,Rhachotropis,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Rhamphidonta,Rhamphidonta,Pharidae,Adapedonta,Bivalvia,Mollusca,Animalia
Rhamphostomella,Rhamphostomella,Mactridae,Venerida,Bivalvia,Mollusca,Animalia
Rhinoclama,Rhinoclama,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Rhinolithodes,Rhinolithodes,Siphonariidae,Siphonariida,Gastropoda,Mollusca,Animalia
Rhizocaulus,Rhizocaulus,NA,NA,NA,Sipuncula,Animalia
Rhizodrilus,Rhizodrilus,Smittinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Rhizogeton,Rhizogeton,Mytilidae,Mytilida,Bivalvia,Mollusca,Animalia
Rhizorhagium,Rhizorhagium,Solariellidae,Trochida,Gastropoda,Mollusca,Animalia
Rhodine,Rhodine,Solasteridae,Valvatida,Asteroidea,Echinodermata,Animalia
Rhopalura,Rhopalura,Solemyidae,Solemyida,Bivalvia,Mollusca,Animalia
Rhynchonereella,Rhynchonereella,Solenidae,Adapedonta,Bivalvia,Mollusca,Animalia
Rhynchozoon,Rhynchozoon,Caryophylliidae,Scleractinia,Anthozoa,Cnidaria,Animalia
Rhynocrangon,Rhynocrangon,Archaeobalanidae,Sessilia,Maxillopoda,Arthropoda,Animalia
Rhynohalicella,Rhynohalicella,Cuninidae,Narcomedusae,Hydrozoa,Cnidaria,Animalia
Rhysia,Rhysia,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Ridgeia,Ridgeia,Naididae,Tubificida,Clitellata,Annelida,Animalia
Rocinela,Rocinela,Echinothuriidae,Echinothurioida,Echinoidea,Echinodermata,Animalia
Rossia,Rossia,Sphaerodoridae,Phyllodocida,Polychaeta,Annelida,Animalia
Rutiderma,Rutiderma,Sphaerodoridae,Phyllodocida,Polychaeta,Annelida,Animalia
Rynkatorpa,Rynkatorpa,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,Animalia
Sabellacheres,Sabellacheres,Sphaeronectidae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Sabellastarte,Sabellastarte,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Sabia,Sabia,Spionidae,NA,Polychaeta,Annelida,Animalia
Saccella,Saccella,Chaetopteridae,NA,Polychaeta,Annelida,Animalia
Saduria,Saduria,Spionidae,NA,Polychaeta,Annelida,Animalia
Sagenaster,Sagenaster,Colloniidae,Trochida,Gastropoda,Mollusca,Animalia
Sagitella,Sagitella,Hippolytidae,Decapoda,Malacostraca,Arthropoda,Animalia
Sahnia,Sahnia,NA,NA,NA,NA,Animalia
Samytha,Samytha,Staphylinidae,Coleoptera,Insecta,Arthropoda,Animalia
Sarcodictyon,,,,,,
Sarcoptiformes,Sarcoptiformes,Ophiopyrgidae,NA,Ophiuroidea,Echinodermata,Animalia
Sarsia,Sarsia,Tiarannidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Sarsiella,Sarsiella,Ancorinidae,Tetractinellida,Demospongiae,Porifera,Animalia
Scabrotrophon,Scabrotrophon,Ischnochitonidae,Chitonida,Polyplacophora,Mollusca,Animalia
Scalibregma,Scalibregma,Stenothoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Scelidotoma,Scelidotoma,Stenothoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Schistomeringos,Schistomeringos,Amphianthidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Schisturella,Schisturella,Enchytraeidae,Enchytraeida,Clitellata,Annelida,Animalia
Schizomavella,Schizomavella,Sternaspidae,NA,Polychaeta,Annelida,Animalia
Schizoplax,Schizoplax,Sigalionidae,Phyllodocida,Polychaeta,Annelida,Animalia
Schuchertinia,Schuchertinia,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Schwartziella,Schwartziella,Histioteuthidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Scionella,Scionella,Limapontiidae,NA,Gastropoda,Mollusca,Animalia
Scleroconcha,Scleroconcha,Stilipedidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Sclerocrangon,Sclerocrangon,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Scleroplax,Scleroplax,Stomachetosellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Scleroptilum,Scleroptilum,Fatkullinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Scotoplanes,Scotoplanes,Stomatoporidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Seguenzia,Seguenzia,Pandeidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Seison,Seison,Actinostolidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Semele,Semele,Terebellidae,NA,Polychaeta,Annelida,Animalia
Semisuberites,Semisuberites,Spionidae,NA,Polychaeta,Annelida,Animalia
Sergia,Sergia,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Serratosagitta,Serratosagitta,Strongylocentrotidae,Camarodonta,Echinoidea,Echinodermata,Animalia
Serripes,Serripes,Styelidae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Siboglinum,Siboglinum,Parergodrilidae,NA,Polychaeta,Annelida,Animalia
Sigambra,Sigambra,Stylasteridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Sige,Sige,Flabelligeridae,NA,Polychaeta,Annelida,Animalia
Siliqua,Siliqua,Stylasteridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Simomactra,Simomactra,Asteriidae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Simplaria,Simplaria,Virgulariidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Siphonaria,Siphonaria,Creseidae,Pteropoda,Gastropoda,Mollusca,Animalia
Smittina,Smittina,Stylochoplanidae,Polycladida,NA,Platyhelminthes,Animalia
Solamen,Solamen,Stylochidae,Polycladida,NA,Platyhelminthes,Animalia
Solariella,Solariella,Euryleptidae,Polycladida,NA,Platyhelminthes,Animalia
Solemya,Solemya,Suberitidae,Suberitida,Demospongiae,Porifera,Animalia
Solen,Solen,Ampithoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Solenosmilia,Solenosmilia,Plexauridae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Solmissus,Solmissus,Grantiidae,Leucosolenida,Calcarea,Porifera,Animalia
Sosane,Sosane,Sycettidae,Leucosolenida,Calcarea,Porifera,Animalia
Specaria,Specaria,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Sperosoma,Sperosoma,NA,NA,NA,NA,Animalia
Sphaerodoropsis,Sphaerodoropsis,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Sphaerodorum,Sphaerodorum,Clistosaccidae,Akentrogonida,Maxillopoda,Arthropoda,Animalia
Sphaeronectes,Sphaeronectes,Symplectoscyphidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Sphaerosyllis,Sphaerosyllis,Synallactidae,Synallactida,Holothuroidea,Echinodermata,Animalia
Spiophanes,Spiophanes,Synchaetidae,Ploima,Eurotatoria,Rotifera,Animalia
Spiromoelleria,Spiromoelleria,Oedicerotidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Staurophora,Staurophora,Umagillidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Stegophiura,Stegophiura,Idoteidae,Isopoda,Malacostraca,Arthropoda,Animalia
Stegopoma,Stegopoma,Epistomiidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Stelletta,Stelletta,Polyclinidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Stenoplax,Stenoplax,Synopiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Stephanauge,Stephanauge,Oplophoridae,Decapoda,Malacostraca,Arthropoda,Animalia
Stephensoniella,Stephensoniella,Turritellidae,NA,Gastropoda,Mollusca,Animalia
Sternaspis,Sternaspis,Ammotheidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Sthenelais,Sthenelais,Cranchiidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Stibarobdella,Stibarobdella,Pedicellasteridae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Stigmatoteuthis,Stigmatoteuthis,Tecticipitidae,Isopoda,Malacostraca,Arthropoda,Animalia
Stiliger,Stiliger,Naididae,Tubificida,Clitellata,Annelida,Animalia
Stilipes,Stilipes,Lottiidae,NA,Gastropoda,Mollusca,Animalia
Stilomysis,Stilomysis,Tedaniidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Stomachetosella,Stomachetosella,Calloporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Stomacrustula,Stomacrustula,Tegulidae,Trochida,Gastropoda,Mollusca,Animalia
Stomatopora,Stomatopora,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Stomotoca,Stomotoca,Tellinidae,Cardiida,Bivalvia,Mollusca,Animalia
Streblospio,Streblospio,Cheiragonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Streptosyllis,Streptosyllis,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Stygocapitella,Stygocapitella,Terebellidae,NA,Polychaeta,Annelida,Animalia
Stylaster,Stylaster,Trichobranchidae,NA,Polychaeta,Annelida,Animalia
Stylatula,Stylatula,Terebrataliidae,Terebratulida,Rhynchonellata,Brachiopoda,Animalia
Styliola,Styliola,Cancellothyrididae,Terebratulida,Rhynchonellata,Brachiopoda,Animalia
Stylochoplana,Stylochoplana,Teredinidae,Myida,Bivalvia,Mollusca,Animalia
Stylochus,Stylochus,Teredinidae,Myida,Bivalvia,Mollusca,Animalia
Stylostomum,Stylostomum,Flustridae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Swiftia,Swiftia,Tethyidae,Tethyida,Demospongiae,Porifera,Animalia
Sycandra,Sycandra,Thaumastodermatidae,NA,NA,Gastrotricha,Animalia
Syllides,Syllides,Tetrastemmatidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Sylon,Sylon,Cerioporidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Synallactes,Synallactes,Thalassematidae,Echiuroidea,Polychaeta,Annelida,Animalia
Synchaeta,Synchaeta,Thalestridae,Harpacticoida,Hexanauplia,Arthropoda,Animalia
Synchelidium,Synchelidium,Cirratulidae,NA,Polychaeta,Annelida,Animalia
Syndesmis,Syndesmis,Terebellidae,NA,Polychaeta,Annelida,Animalia
Synidotea,Synidotea,Themistidae,Golfingiiformes,Sipunculidea,Sipuncula,Animalia
Synnotum,Synnotum,Eviphididae,Mesostigmata,Arachnida,Arthropoda,Animalia
