taxon,Phylum,Class,Order,Family,Genus,Species,firstname
Dendrochiton semiliratus,Mollusca,Polyplacophora,Chitonida,Lepidochitonidae,Lepidochitona,semilirata,Dendrochiton
Dendrodoa abbotti,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Dendrodoa,abbotti,Dendrodoa
Dendronotus albopunctatus,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Dendronotus,albopunctatus,Dendronotus
Dendronotus albus,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Dendronotus,albus,Dendronotus
Dendronotus albus,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Dendronotus,diversicolor,Dendronotus
Dendronotus dalli,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Dendronotus,dalli,Dendronotus
Dendronotus frondosus,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Dendronotus,frondosus,Dendronotus
Dendronotus iris,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Dendronotus,iris,Dendronotus
Dendronotus rufus,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Dendronotus,rufus,Dendronotus
Dendronotus subramosus,Mollusca,Gastropoda,Nudibranchia,Dendronotidae,Dendronotus,subramosus,Dendronotus
Dendropoma lituella,Mollusca,Gastropoda,Littorinimorpha,Vermetidae,Dendropoma,lituella,Dendropoma
Dentalium agassizi,Mollusca,Scaphopoda,Dentaliida,Dentaliidae,Dentalium,agassizi,Dentalium
Dermasterias imbricata,Echinodermata,Asteroidea,Valvatida,Asteropseidae,Dermasterias,imbricata,Dermasterias
Dermatomya tenuiconcha,Mollusca,Bivalvia,NA,Poromyidae,Poromya,beringiana,Dermatomya
Dermatomya tenuiconcha,Mollusca,Bivalvia,NA,Poromyidae,Poromya,canadensis,Dermatomya
Dermatomya tenuiconcha,Mollusca,Bivalvia,NA,Poromyidae,Poromya,leonina,Dermatomya
Dermatomya tenuiconcha,Mollusca,Bivalvia,NA,Poromyidae,Poromya,tenuiconcha,Dermatomya
Desdimelita californica,Arthropoda,Malacostraca,Amphipoda,Melitidae,NA,NA,Desdimelita
Desdimelita desdichada,Arthropoda,Malacostraca,Amphipoda,Melitidae,Melita,desdichada,Desdimelita
Desmophyes annectens,Cnidaria,Hydrozoa,Siphonophorae,Prayidae,Desmophyes,annectens,Desmophyes
Desmophyes villafrancae,Cnidaria,Hydrozoa,Siphonophorae,Prayidae,Desmophyes,villafrancae,Desmophyes
Desmote inops,Platyhelminthes,Rhabditophora,Rhabdocoela,Umagillidae,Desmote,inops,Desmote
Detonella papillicornis,Arthropoda,Malacostraca,Isopoda,Detonidae,Detonella,papillicornis,Detonella
Deutella californica,Arthropoda,Malacostraca,Amphipoda,Caprellidae,Deutella,californica,Deutella
Diacria trispinosa,Mollusca,Gastropoda,Thecosomata,Cavoliniidae,Diacria,trispinosa,Diacria
Diadumene lineata,Cnidaria,Anthozoa,Actiniaria,Haliplanellidae,Haliplanella,lineata,Diadumene
Diaperoecia intermedia,Bryozoa,Stenolaemata,Cyclostomatida,Diaperoeciidae,Diaperoecia,intermedia,Diaperoecia
Diaperoforma californica,Bryozoa,Stenolaemata,Cyclostomatida,Diaperoeciidae,Diaperoecia,californica,Diaperoforma
Diaphana minuta,Mollusca,Gastropoda,Cephalaspidea,Diaphanidae,Diaphana,brunnea,Diaphana
Diaphorodoris lirulatocauda,Mollusca,Gastropoda,Nudibranchia,Calycidorididae,Diaphorodoris,lirulatocauda,Diaphorodoris
Diarthrodes cystoecus,Arthropoda,Copepoda,Harpacticoida,Dactylopusiidae,Diarthrodes,cystoecus,Diarthrodes
Diasterope,Arthropoda,Ostracoda,Myodocopida,Cylindroleberididae,Diasterope,NA,Diasterope
Diastylis,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,NA,Diastylis
Diastylis alaskensis,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,alaskensis,Diastylis
Diastylis aspera,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,aspera,Diastylis
Diastylis bidentata,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,bidentata,Diastylis
Diastylis dalli,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,dalli,Diastylis
Diastylis mawsoni,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,mawsoni,Diastylis
Diastylis nucella,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,nucella,Diastylis
Diastylis paraspinulosa,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,paraspinulosa,Diastylis
Diastylis pellucida,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,pellucida,Diastylis
Diastylis rathkei,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,rathkei,Diastylis
Diastylis umatillensis,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylis,umatillensis,Diastylis
Diastylopsis,Arthropoda,Malacostraca,Cumacea,Diastylidae,Diastylopsis,NA,Diastylopsis
Diatomovora amoena,Xenacoelomorpha,NA,Acoela,Isodiametridae,Diatomovora,amoena,Diatomovora
Diaulula lentiginosa,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Anisodoris,lentiginosa,Diaulula
Diaulula odonoghuei,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Diaulula,odonoghuei,Diaulula
Dicyema,Dicyemida,Rhombozoa,NA,Dicyemidae,Dicyema,NA,Dicyema
Dicyema apollyoni,Dicyemida,Rhombozoa,NA,Dicyemidae,Dicyema,apollyoni,Dicyema
Dicyemennea,Dicyemida,Rhombozoa,NA,Dicyemidae,Dicyemennea,NA,Dicyemennea
Dicyemennea abreida,Dicyemida,Rhombozoa,NA,Dicyemidae,Dicyemennea,abreida,Dicyemennea
Dicyemennea brevicephala,Dicyemida,Rhombozoa,NA,Dicyemidae,Dicyemennea,brevicephala,Dicyemennea
Dicyemennea brevicephaloides,Dicyemida,Rhombozoa,NA,Dicyemidae,Dicyemennea,brevicephaloides,Dicyemennea
Dicyemennea filiformis,Dicyemida,Rhombozoa,NA,Dicyemidae,Dicyemennea,filiformis,Dicyemennea
Dicyemodeca deca,Dicyemida,Rhombozoa,NA,Conocyemidae,Conocyema,deca,Dicyemodeca
Didemnum carnulentum,Chordata,Ascidiacea,Aplousobranchia,Didemnidae,Didemnum,carnulentum,Didemnum
Didemnum sp. A,Chordata,Ascidiacea,Aplousobranchia,Didemnidae,Didemnum,NA,Didemnum
Dimophyes arctica,Cnidaria,Hydrozoa,Siphonophorae,Diphyidae,Dimophyes,arctica,Dimophyes
Dinophilus kincaidi,Annelida,Polychaeta,NA,Dinophilidae,NA,NA,Dinophilus
Diodora aspera,Mollusca,Gastropoda,NA,Fissurellidae,Diodora,aspera,Diodora
Diopatra hupferiana monroi,Annelida,Polychaeta,Eunicida,Onuphidae,Epidiopatra,hupferiana,Diopatra
Diopatra ornata,Annelida,Polychaeta,Eunicida,Onuphidae,Diopatra,ornata,Diopatra
Diphasia,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Diphasia,NA,Diphasia
Dipleurosoma typicum,Cnidaria,Hydrozoa,Leptothecata,Dipleurosomatidae,Dipleurosoma,typicum,Dipleurosoma
Diplodonta impolita,Mollusca,Bivalvia,NA,Ungulinidae,Diplodonta,impolita,Diplodonta
Diplodonta orbella,Mollusca,Bivalvia,NA,Ungulinidae,Diplodonta,orbella,Diplodonta
Diplopteraster multipes,Echinodermata,Asteroidea,Velatida,Pterasteridae,Diplopteraster,multipes,Diplopteraster
Diplosolen obelium,Bryozoa,Stenolaemata,Cyclostomatida,Plagioeciidae,Diplosolen,obelium,Diplosolen
Diplosoma listerianum,Chordata,Ascidiacea,Aplousobranchia,Didemnidae,Diplosoma,macdonaldi,Diplosoma
Dipolydora armata,Annelida,Polychaeta,Spionida,Spionidae,Polydora,armata,Dipolydora
Dipolydora cardalia,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,cardalia,Dipolydora
Dipolydora caulleryi,Annelida,Polychaeta,Spionida,Spionidae,Polydora,brachycephala,Dipolydora
Dipolydora commensalis,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,commensalis,Dipolydora
Dipolydora giardi,Annelida,Polychaeta,Spionida,Spionidae,Polydora,giardi,Dipolydora
Dipolydora quadrilobata,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,quadrilobata,Dipolydora
Dipsacaster anoplus,Echinodermata,Asteroidea,Paxillosida,Astropectinidae,Dipsacaster,anoplus,Dipsacaster
Dipsacaster borealis,Echinodermata,Asteroidea,Paxillosida,Astropectinidae,Dipsacaster,borealis,Dipsacaster
Dirona albolineata,Mollusca,Gastropoda,Nudibranchia,Dironidae,Dirona,albolineata,Dirona
Dirona pellucida,Mollusca,Gastropoda,Nudibranchia,Dironidae,Dirona,aurantia,Dirona
Dirona picta,Mollusca,Gastropoda,Nudibranchia,Dironidae,Dirona,picta,Dirona
Disacanthomysis dybowskii,Arthropoda,Malacostraca,Mysida,Mysidae,Disacanthomysis,dybowskii,Disacanthomysis
Discoconchoecia elegans,Arthropoda,Ostracoda,Halocyprida,Halocyprididae,Conchoecia,elegans,Discoconchoecia
Discocytis canadensis,Bryozoa,Stenolaemata,Cyclostomatida,Cytididae,Discocytis,canadensis,Discocytis
Discorsopagurus schmitti,Arthropoda,Malacostraca,Decapoda,Paguridae,Discorsopagurus,schmitti,Discorsopagurus
Discurria insessa,Mollusca,Gastropoda,NA,Lottiidae,Discurria,insessa,Discurria
Disporella fimbriata,Bryozoa,Stenolaemata,Cyclostomatida,Lichenoporidae,Disporella,fimbriata,Disporella
Disporella novaehollandiae,Bryozoa,Stenolaemata,Cyclostomatida,Lichenoporidae,NA,NA,Disporella
Disporella separata,Bryozoa,Stenolaemata,Cyclostomatida,Lichenoporidae,Disporella,separata,Disporella
Distaplia occidentalis,Chordata,Ascidiacea,Aplousobranchia,Holozoidae,Distaplia,occidentalis,Distaplia
Distaplia smithi,Chordata,Ascidiacea,Aplousobranchia,Holozoidae,Distaplia,smithi,Distaplia
Distichoptilum gracile,Cnidaria,Anthozoa,Pennatulacea,Protoptilidae,NA,NA,Distichoptilum
Diurodrilus ankeli,Annelida,NA,NA,Diurodrilidae,Diurodrilus,ankeli,Diurodrilus
Dodecaceria concharum,Annelida,Polychaeta,Terebellida,Cirratulidae,Dodecaceria,concharum,Dodecaceria
Dodecaceria fewkesi,Annelida,Polychaeta,Terebellida,Cirratulidae,Dodecaceria,fewkesi,Dodecaceria
Doris montereyensis,Mollusca,Gastropoda,Nudibranchia,Dorididae,Archidoris,montereyensis,Doris
Doris odhneri,Mollusca,Gastropoda,Nudibranchia,Dorididae,Archidoris,odhneri,Doris
Doris odonoghuei,Mollusca,Gastropoda,Nudibranchia,Dorididae,Doris,odonoghuei,Doris
Dorvillea moniloceras,Annelida,Polychaeta,Eunicida,Dorvilleidae,NA,NA,Dorvillea
Dorvillea pseudorubrovittata,Annelida,Polychaeta,Eunicida,Dorvilleidae,NA,NA,Dorvillea
Doryporella alcicornis,Bryozoa,Gymnolaemata,Cheilostomatida,Doryporellidae,Doryporella,alcicornis,Doryporella
Doryteuthis (Amerigo) opalescens,Mollusca,Cephalopoda,Myopsida,Loliginidae,Loligo,opalescens,Doryteuthis
Dosima fascicularis,Arthropoda,Thecostraca,Lepadiformes,Lepadidae,Lepas,fascicularis,Dosima
Doto amyra,Mollusca,Gastropoda,Nudibranchia,Dotidae,Doto,amyra,Doto
Doto columbiana,Mollusca,Gastropoda,Nudibranchia,Dotidae,Doto,columbiana,Doto
Doto kya,Mollusca,Gastropoda,Nudibranchia,Dotidae,Doto,kya,Doto
Doubtful species - can't find it anywhere,Mollusca,Gastropoda,Neogastropoda,Muricidae,NA,NA,Doubtful
Dougaloplus gastracanthus,Echinodermata,Ophiuroidea,Ophiurida,Amphiuridae,Dougaloplus,gastracanthus,Dougaloplus
Drilonereis falcata minor,Annelida,Polychaeta,Eunicida,Oenonidae,Drilonereis,falcata,Drilonereis
Drilonereis longa,Annelida,Polychaeta,Eunicida,Oenonidae,Drilonereis,longa,Drilonereis
Drilonereis nuda,Annelida,Polychaeta,Eunicida,Oenonidae,Drilonereis,nuda,Drilonereis
Dryodora glandiformis,Ctenophora,Tentaculata,Cydippida,Dryodoridae,Dryodora,glandiformis,Dryodora
Dulichia,Arthropoda,Malacostraca,Amphipoda,Dulichiidae,Dulichia,NA,Dulichia
Dulichia rhabdoplastis,Arthropoda,Malacostraca,Amphipoda,Dulichiidae,Dulichia,rhabdoplastis,Dulichia
Duplacrorhynchus major,Platyhelminthes,Rhabditophora,Rhabdocoela,Polycystididae,Duplacrorhynchus,major,Duplacrorhynchus
Dynamena,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Dynamena,NA,Dynamena
Dynamene benedicti,Arthropoda,Malacostraca,Isopoda,Sphaeromatidae,NA,NA,Dynamene
Dynamene glabra,Arthropoda,Malacostraca,Isopoda,Sphaeromatidae,NA,NA,Dynamene
Dynamenella perforata,Arthropoda,Malacostraca,Isopoda,Sphaeromatidae,Dynamenella,perforata,Dynamenella
Dynamenella sheareri,Arthropoda,Malacostraca,Isopoda,Sphaeromatidae,Dynamenella,sheareri,Dynamenella
Dyopedos,Arthropoda,Malacostraca,Amphipoda,Dulichiidae,Dyopedos,NA,Dyopedos
Dysidea fragilis,Porifera,Demospongiae,Dictyoceratida,Dysideidae,Dysidea,fragilis,Dysidea
Dysponetus pygmaeus,Annelida,Polychaeta,Phyllodocida,Chrysopetalidae,Dysponetus,pygmaeus,Dysponetus
Dytaster gilberti,Echinodermata,Asteroidea,Paxillosida,Astropectinidae,Dytaster,gilberti,Dytaster
Earleria,Cnidaria,Hydrozoa,Leptothecata,Mitrocomidae,Earleria,NA,Earleria
Earleria purpurea,Cnidaria,Hydrozoa,Leptothecata,Mitrocomidae,Earleria,purpurea,Earleria
Echiniscoides sigismundi,Tardigrada,Heterotardigrada,Echiniscoidea,Echiniscoididae,Echiniscoides,sigismundi,Echiniscoides
Echinoclathria beringensis,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Echinoclathria,beringensis,Echinoclathria
Echinocrepis rostrata,Echinodermata,Echinoidea,Holasteroida,Pourtalesiidae,Echinocrepis,rostrata,Echinocrepis
Echinoderes,Cephalorhyncha,Kinorhyncha,Cyclorhagida,Echinoderidae,Echinoderes,NA,Echinoderes
Echinoderes kozloffi,Cephalorhyncha,Kinorhyncha,Cyclorhagida,Echinoderidae,Echinoderes,kozloffi,Echinoderes
Echinoderes pennaki,Cephalorhyncha,Kinorhyncha,Cyclorhagida,Echinoderidae,Echinoderes,pennaki,Echinoderes
Echiurus echiurus alascanus,Annelida,Polychaeta,Echiuroidea,Echiuridae,NA,NA,Echiurus
Ectopleura crocea,Cnidaria,Hydrozoa,Anthoathecata,Tubulariidae,Ectopleura,crocea,Ectopleura
Ectopleura marina,Cnidaria,Hydrozoa,Anthoathecata,Tubulariidae,Ectopleura,marina,Ectopleura
Ectyonopsis hartmani,Porifera,Demospongiae,Poecilosclerida,Myxillidae,Ectyonopsis,hartmani,Ectyonopsis
Edwardsia sipunculoides,Cnidaria,Anthozoa,Actiniaria,Edwardsiidae,Edwardsia,sipunculoides,Edwardsia
Einhornia arctica,Bryozoa,Gymnolaemata,Cheilostomatida,Electridae,Electra,crustulenta,Einhornia
Eirene mollis,Cnidaria,Hydrozoa,Leptothecata,Eirenidae,Eirene,mollis,Eirene
Elasmopus,Arthropoda,Malacostraca,Amphipoda,Maeridae,Elasmopus,NA,Elasmopus
Elassochirus cavimanus,Arthropoda,Malacostraca,Decapoda,Paguridae,Elassochirus,cavimanus,Elassochirus
Elassochirus gilli,Arthropoda,Malacostraca,Decapoda,Paguridae,Elassochirus,gilli,Elassochirus
Elassochirus tenuimanus,Arthropoda,Malacostraca,Decapoda,Paguridae,Elassochirus,tenuimanus,Elassochirus
Ellisina levata,Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Ellisina,levata,Ellisina
Elthusa californica,Arthropoda,Malacostraca,Isopoda,Cymothoidae,Elthusa,californica,Elthusa
Elthusa vulgaris,Arthropoda,Malacostraca,Isopoda,Cymothoidae,Lironeca,vulgaris,Elthusa
Elysia hedgpethi,Mollusca,Gastropoda,Sacoglossa,Plakobranchidae,Elysia,hedgpethi,Elysia
Emerita analoga,Arthropoda,Malacostraca,Decapoda,Hippidae,Emerita,analoga,Emerita
Empleconia vaginata,Mollusca,Bivalvia,Arcida,Limopsidae,Empleconia,vaginata,Empleconia
Emplectonema purpuratum,Nemertea,Enopla,Monostilifera,Emplectonematidae,Emplectonema,purpuratum,Emplectonema
Emplectonema sp. 1,Nemertea,Enopla,Monostilifera,Emplectonematidae,Emplectonema,NA,Emplectonema
Enchytraeus kincaidi,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Enchytraeus,kincaidi,Enchytraeus
Enchytraeus multiannulatus,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Enchytraeus,multiannulatus,Enchytraeus
Ennucula cardara,Mollusca,Bivalvia,Nuculida,Nuculidae,Nucula,cardara,Ennucula
Ennucula linki,Mollusca,Bivalvia,Nuculida,Nuculidae,Ennucula,linki,Ennucula
Ennucula tenuis,Mollusca,Bivalvia,Nuculida,Nuculidae,Ennucula,tenuis,Ennucula
Entalophoroecia deflexa,Bryozoa,Stenolaemata,Cyclostomatida,Diaperoeciidae,Diaperoecia,johnstoni,Entalophoroecia
Enteroctopus dofleini,Mollusca,Cephalopoda,Octopoda,Enteroctopodidae,Enteroctopus,dofleini,Enteroctopus
Enteroxenos parastichopoli,Mollusca,Gastropoda,Littorinimorpha,Eulimidae,Enteroxenos,parastichopoli,Enteroxenos
Entodesma navicula,Mollusca,Bivalvia,NA,Lyonsiidae,Entodesma,saxicola,Entodesma
Entodesma pictum,Mollusca,Bivalvia,NA,Lyonsiidae,Entodesma,pictum,Entodesma
Eobrolgus spinosus,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Eobrolgus,spinosus,Eobrolgus
Eogammarus confervicolus,Arthropoda,Malacostraca,Amphipoda,Anisogammaridae,Eogammarus,confervicolus,Eogammarus
Eogammarus oclairi,Arthropoda,Malacostraca,Amphipoda,Anisogammaridae,Eogammarus,oclairi,Eogammarus
Eohaustorius,Arthropoda,Malacostraca,Amphipoda,Haustoriidae,Eohaustorius,NA,Eohaustorius
Eohaustorius brevicuspis,Arthropoda,Malacostraca,Amphipoda,Haustoriidae,Eohaustorius,brevicuspis,Eohaustorius
Eohaustorius estuarius,Arthropoda,Malacostraca,Amphipoda,Haustoriidae,Eohaustorius,estuarius,Eohaustorius
Eohaustorius sawyeri,Arthropoda,Malacostraca,Amphipoda,Haustoriidae,Eohaustorius,sawyeri,Eohaustorius
Eohaustorius sencillus,Arthropoda,Malacostraca,Amphipoda,Haustoriidae,Eohaustorius,sencillus,Eohaustorius
Eohaustorius washingtonianus,Arthropoda,Malacostraca,Amphipoda,Haustoriidae,Eohaustorius,washingtonianus,Eohaustorius
Eperetmus typus,Cnidaria,Hydrozoa,Limnomedusae,Olindiidae,Eperetmus,typus,Eperetmus
Epiactis fernaldi,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Epiactis,fernaldi,Epiactis
Epiactis lisbethae,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Epiactis,lisbethae,Epiactis
Epiactis prolifera,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Epiactis,prolifera,Epiactis
Epiactis ritteri,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Epiactis,ritteri,Epiactis
Epigamia alexandri,Annelida,Polychaeta,Phyllodocida,Syllidae,Autolytus,verrilli,Epigamia
Epigamia magna,Annelida,Polychaeta,Phyllodocida,Syllidae,Autolytus,magnus,Epigamia
Epitonium berryi,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Epitoniidae,Nitidiscala,catalinensis,Epitonium
Epitonium caamanoi,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Epitoniidae,Nitidiscala,caamanoi,Epitonium
Epitonium hindsii,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Epitoniidae,Nitidiscala,hindsii,Epitonium
Epitonium indianorum,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Epitoniidae,Nitidiscala,indianorum,Epitonium
Epitonium sawinae,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Epitoniidae,Nitidiscala,catalinae,Epitonium
Epitonium sawinae,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Epitoniidae,Nitidiscala,sawinae,Epitonium
Epitonium tinctum,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Epitoniidae,Nitidiscala,tincta,Epitonium
Epizoanthus scotinus,Cnidaria,Anthozoa,Zoantharia,Epizoanthidae,Epizoanthus,scotinus,Epizoanthus
Eranno bicirrata,Annelida,Polychaeta,Eunicida,Lumbrineridae,Eranno,bicirrata,Eranno
Eranno lagunae,Annelida,Polychaeta,Eunicida,Lumbrineridae,Eranno,lagunae,Eranno
Eremicaster crassus,Echinodermata,Asteroidea,Paxillosida,Porcellanasteridae,Eremicaster,crassus,Eremicaster
Eremicaster pacificus,Echinodermata,Asteroidea,Paxillosida,Porcellanasteridae,Eremicaster,pacificus,Eremicaster
Ericthonius,Arthropoda,Malacostraca,Amphipoda,Ischyroceridae,Ericthonius,NA,Ericthonius
Ericthonius brasiliensis,Arthropoda,Malacostraca,Amphipoda,Ischyroceridae,Ericthonius,brasiliensis,Ericthonius
Errinopora pourtalesii,Cnidaria,Hydrozoa,Anthoathecata,Stylasteridae,Errinopora,pourtalesii,Errinopora
Escharella ventricosa,Bryozoa,Gymnolaemata,Cheilostomatida,Romancheinidae,Escharella,ventricosa,Escharella
Esperiopsis vancouverensis,Porifera,Demospongiae,Poecilosclerida,Isodictyidae,Neoesperiopsis,vancouverensis,Esperiopsis
Eteone californica,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,californica,Eteone
Eteone longa,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,longa,Eteone
Eteone pacifica,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,pacifica,Eteone
Eteone spetsbergensis,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,spetsbergensis,Eteone
Eteone tuberculata,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,tuberculata,Eteone
Eualus avinus,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,avinus,Eualus
Eualus barbatus,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,barbatus,Eualus
Eualus berkeleyorum,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,berkeleyorum,Eualus
Eualus biunguis,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,biunguis,Eualus
Eualus fabricii,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,fabricii,Eualus
Eualus lineatus,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,lineatus,Eualus
Eualus macrophthalmus,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,macrophthalmus,Eualus
Eualus pusiolus,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,pusiolus,Eualus
Eualus suckleyi,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,suckleyi,Eualus
Eualus townsendi,Arthropoda,Malacostraca,Decapoda,Hippolytidae,Eualus,townsendi,Eualus
Eubranchus olivaceus,Mollusca,Gastropoda,Nudibranchia,Eubranchidae,Eubranchus,olivaceus,Eubranchus
Eubranchus rustyus,Mollusca,Gastropoda,Nudibranchia,Eubranchidae,Eubranchus,rustyus,Eubranchus
Eubranchus sanjuanensis,Mollusca,Gastropoda,Nudibranchia,Eubranchidae,Eubranchus,sanjuanensis,Eubranchus
Euchone analis,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,analis,Euchone
Euchone hancocki,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,hancocki,Euchone
Euchone incolor,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,incolor,Euchone
Euclymene,Annelida,Polychaeta,NA,Maldanidae,Euclymene,NA,Euclymene
Euclymene reticulata,Annelida,Polychaeta,NA,Maldanidae,Euclymene,reticulata,Euclymene
Eudendrium,Cnidaria,Hydrozoa,Anthoathecata,Eudendriidae,Eudendrium,NA,Eudendrium
Eudendrium californicum,Cnidaria,Hydrozoa,Anthoathecata,Eudendriidae,Eudendrium,californicum,Eudendrium
Eudistoma molle,Chordata,Ascidiacea,Aplousobranchia,Polycitoridae,Archidistoma,molle,Eudistoma
Eudistoma psammion,Chordata,Ascidiacea,Aplousobranchia,Polycitoridae,Archidistoma,psammion,Eudistoma
Eudistoma ritteri,Chordata,Ascidiacea,Aplousobranchia,Polycitoridae,Archidistoma,ritteri,Eudistoma
Eudistylia catharinae,Annelida,Polychaeta,Sabellida,Sabellidae,Eudistylia,catharinae,Eudistylia
Eudistylia polymorpha,Annelida,Polychaeta,Sabellida,Sabellidae,Eudistylia,polymorpha,Eudistylia
Eudistylia vancouveri,Annelida,Polychaeta,Sabellida,Sabellidae,Eudistylia,vancouveri,Eudistylia
Eudorella,Arthropoda,Malacostraca,Cumacea,Leuconidae,Eudorella,NA,Eudorella
Eudorella pacifica,Arthropoda,Malacostraca,Cumacea,Leuconidae,Eudorella,pacifica,Eudorella
Eudorella tridentata,Arthropoda,Malacostraca,Cumacea,Leuconidae,Eudorella,tridentata,Eudorella
Eudorellopsis,Arthropoda,Malacostraca,Cumacea,Leuconidae,Eudorellopsis,NA,Eudorellopsis
Eudorellopsis integra,Arthropoda,Malacostraca,Cumacea,Leuconidae,Eudorellopsis,integra,Eudorellopsis
Euherdmania claviformis,Chordata,Ascidiacea,Aplousobranchia,Euherdmaniidae,Euherdmania,claviformis,Euherdmania
Eukrohnia hamata,Chaetognatha,Sagittoidea,Phragmophora,Eukrohniidae,Eukrohnia,hamata,Eukrohnia
Eulalia bilineata,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eulalia,bilineata,Eulalia
